flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
76115,0,0,0.0,stratified_80_20
76116,0,0,0.0,stratified_80_20
76121,0,0,0.0,stratified_80_20
76122,0,0,0.0,stratified_80_20
76131,0,0,0.0,stratified_80_20
76139,0,0,0.0,stratified_80_20
76143,0,0,0.0,stratified_80_20
76144,0,0,0.0,stratified_80_20
76146,0,0,0.0,stratified_80_20
76152,0,0,0.0,stratified_80_20
76162,0,0,0.0,stratified_80_20
76171,0,0,0.0,stratified_80_20
76179,0,0,0.0,stratified_80_20
76181,0,0,0.0,stratified_80_20
76182,0,0,0.0,stratified_80_20
76187,0,0,0.0,stratified_80_20
76192,0,0,0.0,stratified_80_20
76193,0,0,0.0,stratified_80_20
76199,0,0,0.0,stratified_80_20
76206,0,0,0.0,stratified_80_20
76208,0,0,0.0,stratified_80_20
76210,0,0,0.0,stratified_80_20
76220,0,0,0.0,stratified_80_20
76250,0,0,0.0,stratified_80_20
76253,0,0,0.0,stratified_80_20
76255,0,0,0.0,stratified_80_20
76261,0,0,0.0,stratified_80_20
76278,0,0,0.0,stratified_80_20
76281,0,0,0.0,stratified_80_20
76282,0,0,0.0,stratified_80_20
76287,0,0,0.0,stratified_80_20
76292,0,0,0.0,stratified_80_20
76297,0,0,0.0,stratified_80_20
76310,0,0,0.0,stratified_80_20
76317,0,0,0.0,stratified_80_20
76321,0,0,0.0,stratified_80_20
76328,0,0,0.0,stratified_80_20
76330,0,0,0.0,stratified_80_20
76333,0,0,0.0,stratified_80_20
76338,0,0,0.0,stratified_80_20
76345,0,0,0.0,stratified_80_20
76356,0,0,0.0,stratified_80_20
76360,0,0,0.0,stratified_80_20
76363,0,0,0.0,stratified_80_20
76369,0,0,0.0,stratified_80_20
76372,0,0,0.0,stratified_80_20
76374,0,0,0.0,stratified_80_20
76376,0,0,0.0,stratified_80_20
76381,0,0,0.0,stratified_80_20
76388,0,0,0.0,stratified_80_20
76394,0,0,0.0,stratified_80_20
76397,0,0,0.0,stratified_80_20
76400,0,0,0.0,stratified_80_20
76402,0,0,0.0,stratified_80_20
76407,0,0,0.0,stratified_80_20
76411,0,0,0.0,stratified_80_20
76414,0,0,0.0,stratified_80_20
76425,0,0,0.0,stratified_80_20
76428,0,0,0.0,stratified_80_20
76434,0,0,0.0,stratified_80_20
76436,0,0,0.0,stratified_80_20
76437,0,0,0.0,stratified_80_20
76440,0,0,0.0,stratified_80_20
76448,0,0,0.0,stratified_80_20
76452,0,0,0.0,stratified_80_20
76455,0,0,0.0,stratified_80_20
76465,0,0,0.0,stratified_80_20
76466,0,0,0.0,stratified_80_20
76473,0,0,0.0,stratified_80_20
76483,0,0,0.0,stratified_80_20
76492,0,0,0.0,stratified_80_20
76494,0,0,0.0,stratified_80_20
76500,0,0,0.0,stratified_80_20
76502,0,0,0.0,stratified_80_20
76507,0,0,0.0,stratified_80_20
76508,0,0,0.0,stratified_80_20
76516,0,0,0.0,stratified_80_20
76519,0,0,0.0,stratified_80_20
76540,0,0,0.0,stratified_80_20
76546,0,0,0.0,stratified_80_20
76547,0,0,0.0,stratified_80_20
76554,0,0,0.0,stratified_80_20
76556,0,0,0.0,stratified_80_20
76558,0,0,0.0,stratified_80_20
76577,0,0,0.0,stratified_80_20
76580,0,0,0.0,stratified_80_20
76592,0,0,0.0,stratified_80_20
76596,0,0,0.0,stratified_80_20
76600,0,0,0.0,stratified_80_20
76601,0,0,0.0,stratified_80_20
76603,0,0,0.0,stratified_80_20
76606,0,0,0.0,stratified_80_20
76616,0,0,0.0,stratified_80_20
76618,0,0,0.0,stratified_80_20
76622,0,0,0.0,stratified_80_20
76625,0,0,0.0,stratified_80_20
76629,0,0,0.0,stratified_80_20
76631,0,0,0.0,stratified_80_20
76632,0,0,0.0,stratified_80_20
76637,0,0,0.0,stratified_80_20
76640,0,0,0.0,stratified_80_20
76659,0,0,0.0,stratified_80_20
76661,0,0,0.0,stratified_80_20
76664,0,0,0.0,stratified_80_20
76665,0,0,0.0,stratified_80_20
76668,0,0,0.0,stratified_80_20
76670,0,0,0.0,stratified_80_20
76678,0,0,0.0,stratified_80_20
76682,0,0,0.0,stratified_80_20
76693,0,0,0.0,stratified_80_20
76700,0,0,0.0,stratified_80_20
76701,0,0,0.0,stratified_80_20
76706,0,0,0.0,stratified_80_20
76711,0,0,0.0,stratified_80_20
76712,0,0,0.0,stratified_80_20
76714,0,0,0.0,stratified_80_20
76723,0,0,0.0,stratified_80_20
76729,0,0,0.0,stratified_80_20
76732,0,0,0.0,stratified_80_20
76738,0,0,0.0,stratified_80_20
76749,0,0,0.0,stratified_80_20
76758,0,0,0.0,stratified_80_20
76759,0,0,0.0,stratified_80_20
76769,0,0,0.0,stratified_80_20
76771,0,0,0.0,stratified_80_20
76772,0,0,0.0,stratified_80_20
76780,0,0,0.0,stratified_80_20
76784,0,0,0.0,stratified_80_20
76791,0,0,0.0,stratified_80_20
76797,0,0,0.0,stratified_80_20
76798,0,0,0.0,stratified_80_20
76799,0,0,0.0,stratified_80_20
76803,0,0,0.0,stratified_80_20
76807,0,0,0.0,stratified_80_20
76814,0,0,0.0,stratified_80_20
76819,0,0,0.0,stratified_80_20
76825,0,0,0.0,stratified_80_20
76831,0,0,0.0,stratified_80_20
76835,0,0,0.0,stratified_80_20
76839,0,0,0.0,stratified_80_20
76848,0,0,0.0,stratified_80_20
76850,0,0,0.0,stratified_80_20
76851,0,0,0.0,stratified_80_20
76859,0,0,0.0,stratified_80_20
76862,0,0,0.0,stratified_80_20
76863,0,0,0.0,stratified_80_20
76865,0,0,0.0,stratified_80_20
76869,0,0,0.0,stratified_80_20
76870,0,0,0.0,stratified_80_20
76873,0,0,0.0,stratified_80_20
76876,0,0,0.0,stratified_80_20
76877,0,0,0.0,stratified_80_20
76878,0,0,0.0,stratified_80_20
76885,0,0,0.0,stratified_80_20
76892,0,0,0.0,stratified_80_20
76894,0,0,0.0,stratified_80_20
76904,0,0,0.0,stratified_80_20
76907,0,0,0.0,stratified_80_20
76910,0,0,0.0,stratified_80_20
76911,0,0,0.0,stratified_80_20
76913,0,0,0.0,stratified_80_20
76916,0,0,0.0,stratified_80_20
76918,0,0,0.0,stratified_80_20
76919,0,0,0.0,stratified_80_20
76924,0,0,0.0,stratified_80_20
76925,0,0,0.0,stratified_80_20
76928,0,0,0.0,stratified_80_20
76939,0,0,0.0,stratified_80_20
76943,0,0,0.0,stratified_80_20
76948,0,0,0.0,stratified_80_20
76956,0,0,0.0,stratified_80_20
76958,0,0,0.0,stratified_80_20
76963,0,0,0.0,stratified_80_20
76964,0,0,0.0,stratified_80_20
76965,0,0,0.0,stratified_80_20
76967,0,0,0.0,stratified_80_20
76968,0,0,0.0,stratified_80_20
76969,0,0,0.0,stratified_80_20
76974,0,0,0.0,stratified_80_20
76982,0,0,0.0,stratified_80_20
76995,0,0,0.0,stratified_80_20
76997,0,0,0.0,stratified_80_20
76998,0,0,0.0,stratified_80_20
77002,0,0,0.0,stratified_80_20
77006,0,0,0.0,stratified_80_20
77012,0,0,0.0,stratified_80_20
77016,0,0,0.0,stratified_80_20
77027,0,0,0.0,stratified_80_20
77030,0,0,0.0,stratified_80_20
77045,0,0,0.0,stratified_80_20
77049,0,0,0.0,stratified_80_20
77067,0,0,0.0,stratified_80_20
77068,0,0,0.0,stratified_80_20
77071,0,0,0.0,stratified_80_20
77075,0,0,0.0,stratified_80_20
77078,0,0,0.0,stratified_80_20
77090,0,0,0.0,stratified_80_20
77095,0,0,0.0,stratified_80_20
77101,0,0,0.0,stratified_80_20
77103,0,0,0.0,stratified_80_20
77114,0,0,0.0,stratified_80_20
77115,0,0,0.0,stratified_80_20
77122,0,0,0.0,stratified_80_20
77123,0,0,0.0,stratified_80_20
77124,0,0,0.0,stratified_80_20
77125,0,0,0.0,stratified_80_20
77130,0,0,0.0,stratified_80_20
77133,0,0,0.0,stratified_80_20
77139,0,0,0.0,stratified_80_20
77148,0,0,0.0,stratified_80_20
77152,0,0,0.0,stratified_80_20
77154,0,0,0.0,stratified_80_20
77155,0,0,0.0,stratified_80_20
77160,0,0,0.0,stratified_80_20
77161,0,0,0.0,stratified_80_20
77165,0,0,0.0,stratified_80_20
77169,0,0,0.0,stratified_80_20
77171,0,0,0.0,stratified_80_20
77172,0,0,0.0,stratified_80_20
77174,0,0,0.0,stratified_80_20
77175,0,0,0.0,stratified_80_20
77176,0,0,0.0,stratified_80_20
77177,0,0,0.0,stratified_80_20
77179,0,0,0.0,stratified_80_20
77181,0,0,0.0,stratified_80_20
77184,0,0,0.0,stratified_80_20
77198,0,0,0.0,stratified_80_20
77200,0,0,0.0,stratified_80_20
77202,0,0,0.0,stratified_80_20
77209,0,0,0.0,stratified_80_20
77210,0,0,0.0,stratified_80_20
77230,0,0,0.0,stratified_80_20
77232,0,0,0.0,stratified_80_20
77237,0,0,0.0,stratified_80_20
77238,0,0,0.0,stratified_80_20
77239,0,0,0.0,stratified_80_20
77244,0,0,0.0,stratified_80_20
77259,0,0,0.0,stratified_80_20
77262,0,0,0.0,stratified_80_20
77264,0,0,0.0,stratified_80_20
77265,0,0,0.0,stratified_80_20
77267,0,0,0.0,stratified_80_20
77269,0,0,0.0,stratified_80_20
77274,0,0,0.0,stratified_80_20
77280,0,0,0.0,stratified_80_20
77284,0,0,0.0,stratified_80_20
77288,0,0,0.0,stratified_80_20
77291,0,0,0.0,stratified_80_20
77293,0,0,0.0,stratified_80_20
77296,0,0,0.0,stratified_80_20
77297,0,0,0.0,stratified_80_20
77313,0,0,0.0,stratified_80_20
77316,0,0,0.0,stratified_80_20
77323,0,0,0.0,stratified_80_20
77325,0,0,0.0,stratified_80_20
77332,0,0,0.0,stratified_80_20
77333,0,0,0.0,stratified_80_20
77338,0,0,0.0,stratified_80_20
77345,0,0,0.0,stratified_80_20
77346,0,0,0.0,stratified_80_20
77350,0,0,0.0,stratified_80_20
77353,0,0,0.0,stratified_80_20
77356,0,0,0.0,stratified_80_20
77364,0,0,0.0,stratified_80_20
77365,0,0,0.0,stratified_80_20
77369,0,0,0.0,stratified_80_20
77371,0,0,0.0,stratified_80_20
77375,0,0,0.0,stratified_80_20
77377,0,0,0.0,stratified_80_20
77379,0,0,0.0,stratified_80_20
77382,0,0,0.0,stratified_80_20
77385,0,0,0.0,stratified_80_20
77386,0,0,0.0,stratified_80_20
77393,0,0,0.0,stratified_80_20
77399,0,0,0.0,stratified_80_20
77402,0,0,0.0,stratified_80_20
77409,0,0,0.0,stratified_80_20
77416,0,0,0.0,stratified_80_20
77420,0,0,0.0,stratified_80_20
77432,0,0,0.0,stratified_80_20
77433,0,0,0.0,stratified_80_20
77437,0,0,0.0,stratified_80_20
77442,0,0,0.0,stratified_80_20
77453,0,0,0.0,stratified_80_20
77459,0,0,0.0,stratified_80_20
77483,0,0,0.0,stratified_80_20
77493,0,0,0.0,stratified_80_20
77494,0,0,0.0,stratified_80_20
77497,0,0,0.0,stratified_80_20
77498,0,0,0.0,stratified_80_20
77513,0,0,0.0,stratified_80_20
77516,0,0,0.0,stratified_80_20
77518,0,0,0.0,stratified_80_20
77524,0,0,0.0,stratified_80_20
77525,0,0,0.0,stratified_80_20
77528,0,0,0.0,stratified_80_20
77533,0,0,0.0,stratified_80_20
77535,0,0,0.0,stratified_80_20
77538,0,0,0.0,stratified_80_20
77542,0,0,0.0,stratified_80_20
77547,0,0,0.0,stratified_80_20
77552,0,0,0.0,stratified_80_20
77557,0,0,0.0,stratified_80_20
77560,0,0,0.0,stratified_80_20
77561,0,0,0.0,stratified_80_20
77566,0,0,0.0,stratified_80_20
77567,0,0,0.0,stratified_80_20
77570,0,0,0.0,stratified_80_20
77578,0,0,0.0,stratified_80_20
77580,0,0,0.0,stratified_80_20
77586,0,0,0.0,stratified_80_20
77590,0,0,0.0,stratified_80_20
77593,0,0,0.0,stratified_80_20
77596,0,0,0.0,stratified_80_20
77599,0,0,0.0,stratified_80_20
77605,0,0,0.0,stratified_80_20
77608,0,0,0.0,stratified_80_20
77621,0,0,0.0,stratified_80_20
77623,0,0,0.0,stratified_80_20
77630,0,0,0.0,stratified_80_20
77632,0,0,0.0,stratified_80_20
77638,0,0,0.0,stratified_80_20
77646,0,0,0.0,stratified_80_20
77650,0,0,0.0,stratified_80_20
77655,0,0,0.0,stratified_80_20
77659,0,0,0.0,stratified_80_20
77661,0,0,0.0,stratified_80_20
77671,0,0,0.0,stratified_80_20
77673,0,0,0.0,stratified_80_20
77675,0,0,0.0,stratified_80_20
77690,0,0,0.0,stratified_80_20
77694,0,0,0.0,stratified_80_20
77695,0,0,0.0,stratified_80_20
77705,0,0,0.0,stratified_80_20
77712,0,0,0.0,stratified_80_20
77715,0,0,0.0,stratified_80_20
77720,0,0,0.0,stratified_80_20
77725,0,0,0.0,stratified_80_20
77727,0,0,0.0,stratified_80_20
77728,0,0,0.0,stratified_80_20
77730,0,0,0.0,stratified_80_20
77731,0,0,0.0,stratified_80_20
77744,0,0,0.0,stratified_80_20
77752,0,0,0.0,stratified_80_20
77757,0,0,0.0,stratified_80_20
77760,0,0,0.0,stratified_80_20
77769,0,0,0.0,stratified_80_20
77773,0,0,0.0,stratified_80_20
77775,0,0,0.0,stratified_80_20
77795,0,0,0.0,stratified_80_20
77797,0,0,0.0,stratified_80_20
77802,0,0,0.0,stratified_80_20
77803,0,0,0.0,stratified_80_20
77806,0,0,0.0,stratified_80_20
77825,0,0,0.0,stratified_80_20
77829,0,0,0.0,stratified_80_20
77843,0,0,0.0,stratified_80_20
77846,0,0,0.0,stratified_80_20
77850,0,0,0.0,stratified_80_20
77852,0,0,0.0,stratified_80_20
77857,0,0,0.0,stratified_80_20
77858,0,0,0.0,stratified_80_20
77863,0,0,0.0,stratified_80_20
77864,0,0,0.0,stratified_80_20
77865,0,0,0.0,stratified_80_20
77886,0,0,0.0,stratified_80_20
77891,0,0,0.0,stratified_80_20
77895,0,0,0.0,stratified_80_20
77902,0,0,0.0,stratified_80_20
77912,0,0,0.0,stratified_80_20
77913,0,0,0.0,stratified_80_20
77922,0,0,0.0,stratified_80_20
77929,0,0,0.0,stratified_80_20
77932,0,0,0.0,stratified_80_20
77935,0,0,0.0,stratified_80_20
77948,0,0,0.0,stratified_80_20
77951,0,0,0.0,stratified_80_20
77955,0,0,0.0,stratified_80_20
77956,0,0,0.0,stratified_80_20
77958,0,0,0.0,stratified_80_20
77963,0,0,0.0,stratified_80_20
77971,0,0,0.0,stratified_80_20
77989,0,0,0.0,stratified_80_20
77999,0,0,0.0,stratified_80_20
78007,0,0,0.0,stratified_80_20
78029,0,0,0.0,stratified_80_20
78033,0,0,0.0,stratified_80_20
78047,0,0,0.0,stratified_80_20
78048,0,0,0.0,stratified_80_20
78049,0,0,0.0,stratified_80_20
78051,0,0,0.0,stratified_80_20
78055,0,0,0.0,stratified_80_20
78065,0,0,0.0,stratified_80_20
78070,0,0,0.0,stratified_80_20
78074,0,0,0.0,stratified_80_20
78077,0,0,0.0,stratified_80_20
78079,0,0,0.0,stratified_80_20
78087,0,0,0.0,stratified_80_20
78089,0,0,0.0,stratified_80_20
78092,0,0,0.0,stratified_80_20
78093,0,0,0.0,stratified_80_20
78099,0,0,0.0,stratified_80_20
78101,0,0,0.0,stratified_80_20
78102,0,0,0.0,stratified_80_20
78103,0,0,0.0,stratified_80_20
78105,0,0,0.0,stratified_80_20
78107,0,0,0.0,stratified_80_20
78108,0,0,0.0,stratified_80_20
78113,0,0,0.0,stratified_80_20
78117,0,0,0.0,stratified_80_20
78123,0,0,0.0,stratified_80_20
78130,0,0,0.0,stratified_80_20
78141,0,0,0.0,stratified_80_20
78154,0,0,0.0,stratified_80_20
78158,0,0,0.0,stratified_80_20
78160,0,0,0.0,stratified_80_20
78163,0,0,0.0,stratified_80_20
78165,0,0,0.0,stratified_80_20
78167,0,0,0.0,stratified_80_20
78168,0,0,0.0,stratified_80_20
78172,0,0,0.0,stratified_80_20
78174,0,0,0.0,stratified_80_20
78190,0,0,0.0,stratified_80_20
78192,0,0,0.0,stratified_80_20
78198,0,0,0.0,stratified_80_20
78201,0,0,0.0,stratified_80_20
78215,0,0,0.0,stratified_80_20
78222,0,0,0.0,stratified_80_20
78223,0,0,0.0,stratified_80_20
78224,0,0,0.0,stratified_80_20
78226,0,0,0.0,stratified_80_20
78238,0,0,0.0,stratified_80_20
78245,0,0,0.0,stratified_80_20
78253,0,0,0.0,stratified_80_20
78259,0,0,0.0,stratified_80_20
78264,0,0,0.0,stratified_80_20
78276,0,0,0.0,stratified_80_20
78280,0,0,0.0,stratified_80_20
78281,0,0,0.0,stratified_80_20
78284,0,0,0.0,stratified_80_20
78293,0,0,0.0,stratified_80_20
78296,0,0,0.0,stratified_80_20
78311,0,0,0.0,stratified_80_20
78321,0,0,0.0,stratified_80_20
78322,0,0,0.0,stratified_80_20
78323,0,0,0.0,stratified_80_20
78327,0,0,0.0,stratified_80_20
78347,0,0,0.0,stratified_80_20
78349,0,0,0.0,stratified_80_20
78350,0,0,0.0,stratified_80_20
78352,0,0,0.0,stratified_80_20
78353,0,0,0.0,stratified_80_20
78357,0,0,0.0,stratified_80_20
78361,0,0,0.0,stratified_80_20
78363,0,0,0.0,stratified_80_20
78379,0,0,0.0,stratified_80_20
78380,0,0,0.0,stratified_80_20
78381,0,0,0.0,stratified_80_20
78386,0,0,0.0,stratified_80_20
78415,0,0,0.0,stratified_80_20
78428,0,0,0.0,stratified_80_20
78429,0,0,0.0,stratified_80_20
78434,0,0,0.0,stratified_80_20
78436,0,0,0.0,stratified_80_20
78440,0,0,0.0,stratified_80_20
78448,0,0,0.0,stratified_80_20
78451,0,0,0.0,stratified_80_20
78464,0,0,0.0,stratified_80_20
78473,0,0,0.0,stratified_80_20
78474,0,0,0.0,stratified_80_20
78475,0,0,0.0,stratified_80_20
78489,0,0,0.0,stratified_80_20
78505,0,0,0.0,stratified_80_20
78513,0,0,0.0,stratified_80_20
78515,0,0,0.0,stratified_80_20
78518,0,0,0.0,stratified_80_20
78524,0,0,0.0,stratified_80_20
78531,0,0,0.0,stratified_80_20
78532,0,0,0.0,stratified_80_20
78535,0,0,0.0,stratified_80_20
78536,0,0,0.0,stratified_80_20
78540,0,0,0.0,stratified_80_20
78544,0,0,0.0,stratified_80_20
78553,0,0,0.0,stratified_80_20
78561,0,0,0.0,stratified_80_20
78570,0,0,0.0,stratified_80_20
78582,0,0,0.0,stratified_80_20
78595,0,0,0.0,stratified_80_20
78599,0,0,0.0,stratified_80_20
78602,0,0,0.0,stratified_80_20
78605,0,0,0.0,stratified_80_20
78608,0,0,0.0,stratified_80_20
78612,0,0,0.0,stratified_80_20
78614,0,0,0.0,stratified_80_20
78618,0,0,0.0,stratified_80_20
78620,0,0,0.0,stratified_80_20
78627,0,0,0.0,stratified_80_20
78638,0,0,0.0,stratified_80_20
78640,0,0,0.0,stratified_80_20
78647,0,0,0.0,stratified_80_20
78649,0,0,0.0,stratified_80_20
78654,0,0,0.0,stratified_80_20
78673,0,0,0.0,stratified_80_20
78677,0,0,0.0,stratified_80_20
78686,0,0,0.0,stratified_80_20
78688,0,0,0.0,stratified_80_20
78705,0,0,0.0,stratified_80_20
78708,0,0,0.0,stratified_80_20
78710,0,0,0.0,stratified_80_20
78711,0,0,0.0,stratified_80_20
78712,0,0,0.0,stratified_80_20
78723,0,0,0.0,stratified_80_20
78741,0,0,0.0,stratified_80_20
78746,0,0,0.0,stratified_80_20
78755,0,0,0.0,stratified_80_20
78756,0,0,0.0,stratified_80_20
78757,0,0,0.0,stratified_80_20
78766,0,0,0.0,stratified_80_20
78768,0,0,0.0,stratified_80_20
78782,0,0,0.0,stratified_80_20
78789,0,0,0.0,stratified_80_20
78794,0,0,0.0,stratified_80_20
78796,0,0,0.0,stratified_80_20
78797,0,0,0.0,stratified_80_20
78799,0,0,0.0,stratified_80_20
78810,0,0,0.0,stratified_80_20
78813,0,0,0.0,stratified_80_20
78821,0,0,0.0,stratified_80_20
78825,0,0,0.0,stratified_80_20
78830,0,0,0.0,stratified_80_20
78834,0,0,0.0,stratified_80_20
78835,0,0,0.0,stratified_80_20
78844,0,0,0.0,stratified_80_20
78847,0,0,0.0,stratified_80_20
78848,0,0,0.0,stratified_80_20
78850,0,0,0.0,stratified_80_20
78861,0,0,0.0,stratified_80_20
78867,0,0,0.0,stratified_80_20
78876,0,0,0.0,stratified_80_20
78877,0,0,0.0,stratified_80_20
78882,0,0,0.0,stratified_80_20
78886,0,0,0.0,stratified_80_20
78888,0,0,0.0,stratified_80_20
78894,0,0,0.0,stratified_80_20
78895,0,0,0.0,stratified_80_20
78913,0,0,0.0,stratified_80_20
78919,0,0,0.0,stratified_80_20
78930,0,0,0.0,stratified_80_20
78937,0,0,0.0,stratified_80_20
78938,0,0,0.0,stratified_80_20
78959,0,0,0.0,stratified_80_20
78974,0,0,0.0,stratified_80_20
78978,0,0,0.0,stratified_80_20
78982,0,0,0.0,stratified_80_20
78990,0,0,0.0,stratified_80_20
78991,0,0,0.0,stratified_80_20
78997,0,0,0.0,stratified_80_20
79002,0,0,0.0,stratified_80_20
79013,0,0,0.0,stratified_80_20
79016,0,0,0.0,stratified_80_20
79022,0,0,0.0,stratified_80_20
79024,0,0,0.0,stratified_80_20
79025,0,0,0.0,stratified_80_20
79029,0,0,0.0,stratified_80_20
79030,0,0,0.0,stratified_80_20
79031,0,0,0.0,stratified_80_20
79032,0,0,0.0,stratified_80_20
79033,0,0,0.0,stratified_80_20
79037,0,0,0.0,stratified_80_20
79043,0,0,0.0,stratified_80_20
79044,0,0,0.0,stratified_80_20
79050,0,0,0.0,stratified_80_20
79068,0,0,0.0,stratified_80_20
79069,0,0,0.0,stratified_80_20
79072,0,0,0.0,stratified_80_20
79092,0,0,0.0,stratified_80_20
79094,0,0,0.0,stratified_80_20
79096,0,0,0.0,stratified_80_20
79100,0,0,0.0,stratified_80_20
79101,0,0,0.0,stratified_80_20
79105,0,0,0.0,stratified_80_20
79112,0,0,0.0,stratified_80_20
79116,0,0,0.0,stratified_80_20
79122,0,0,0.0,stratified_80_20
79124,0,0,0.0,stratified_80_20
79127,0,0,0.0,stratified_80_20
79142,0,0,0.0,stratified_80_20
79143,0,0,0.0,stratified_80_20
79146,0,0,0.0,stratified_80_20
79150,0,0,0.0,stratified_80_20
79152,0,0,0.0,stratified_80_20
79153,0,0,0.0,stratified_80_20
79155,0,0,0.0,stratified_80_20
79156,0,0,0.0,stratified_80_20
79157,0,0,0.0,stratified_80_20
79160,0,0,0.0,stratified_80_20
79177,0,0,0.0,stratified_80_20
79180,0,0,0.0,stratified_80_20
79183,0,0,0.0,stratified_80_20
79185,0,0,0.0,stratified_80_20
79192,0,0,0.0,stratified_80_20
79203,0,0,0.0,stratified_80_20
79220,0,0,0.0,stratified_80_20
79221,0,0,0.0,stratified_80_20
79244,0,0,0.0,stratified_80_20
79251,0,0,0.0,stratified_80_20
79259,0,0,0.0,stratified_80_20
79260,0,0,0.0,stratified_80_20
79263,0,0,0.0,stratified_80_20
79265,0,0,0.0,stratified_80_20
79273,0,0,0.0,stratified_80_20
79278,0,0,0.0,stratified_80_20
79280,0,0,0.0,stratified_80_20
79294,0,0,0.0,stratified_80_20
79295,0,0,0.0,stratified_80_20
79299,0,0,0.0,stratified_80_20
79310,0,0,0.0,stratified_80_20
79316,0,0,0.0,stratified_80_20
79326,0,0,0.0,stratified_80_20
79329,0,0,0.0,stratified_80_20
79330,0,0,0.0,stratified_80_20
79342,0,0,0.0,stratified_80_20
79348,0,0,0.0,stratified_80_20
79351,0,0,0.0,stratified_80_20
79352,0,0,0.0,stratified_80_20
79357,0,0,0.0,stratified_80_20
79360,0,0,0.0,stratified_80_20
79368,0,0,0.0,stratified_80_20
79369,0,0,0.0,stratified_80_20
79373,0,0,0.0,stratified_80_20
79376,0,0,0.0,stratified_80_20
79380,0,0,0.0,stratified_80_20
79381,0,0,0.0,stratified_80_20
79382,0,0,0.0,stratified_80_20
79390,0,0,0.0,stratified_80_20
79394,0,0,0.0,stratified_80_20
79397,0,0,0.0,stratified_80_20
79403,0,0,0.0,stratified_80_20
79406,0,0,0.0,stratified_80_20
79410,0,0,0.0,stratified_80_20
79422,0,0,0.0,stratified_80_20
79424,0,0,0.0,stratified_80_20
79428,0,0,0.0,stratified_80_20
79435,0,0,0.0,stratified_80_20
79438,0,0,0.0,stratified_80_20
79458,0,0,0.0,stratified_80_20
79460,0,0,0.0,stratified_80_20
79462,0,0,0.0,stratified_80_20
79463,0,0,0.0,stratified_80_20
79469,0,0,0.0,stratified_80_20
79470,0,0,0.0,stratified_80_20
79472,0,0,0.0,stratified_80_20
79477,0,0,0.0,stratified_80_20
79484,0,0,0.0,stratified_80_20
79488,0,0,0.0,stratified_80_20
79499,0,0,0.0,stratified_80_20
79505,0,0,0.0,stratified_80_20
79507,0,0,0.0,stratified_80_20
79516,0,0,0.0,stratified_80_20
79527,0,0,0.0,stratified_80_20
79528,0,0,0.0,stratified_80_20
79530,0,0,0.0,stratified_80_20
79532,0,0,0.0,stratified_80_20
79534,0,0,0.0,stratified_80_20
79538,0,0,0.0,stratified_80_20
79540,0,0,0.0,stratified_80_20
79549,0,0,0.0,stratified_80_20
79550,0,0,0.0,stratified_80_20
79552,0,0,0.0,stratified_80_20
79557,0,0,0.0,stratified_80_20
79559,0,0,0.0,stratified_80_20
79564,0,0,0.0,stratified_80_20
79566,0,0,0.0,stratified_80_20
79570,0,0,0.0,stratified_80_20
79584,0,0,0.0,stratified_80_20
79595,0,0,0.0,stratified_80_20
79598,0,0,0.0,stratified_80_20
79599,0,0,0.0,stratified_80_20
79600,0,0,0.0,stratified_80_20
79614,0,0,0.0,stratified_80_20
79617,0,0,0.0,stratified_80_20
79618,0,0,0.0,stratified_80_20
79619,0,0,0.0,stratified_80_20
79621,0,0,0.0,stratified_80_20
79624,0,0,0.0,stratified_80_20
79630,0,0,0.0,stratified_80_20
79633,0,0,0.0,stratified_80_20
79635,0,0,0.0,stratified_80_20
79643,0,0,0.0,stratified_80_20
79648,0,0,0.0,stratified_80_20
79649,0,0,0.0,stratified_80_20
79664,0,0,0.0,stratified_80_20
79667,0,0,0.0,stratified_80_20
79669,0,0,0.0,stratified_80_20
79673,0,0,0.0,stratified_80_20
79676,0,0,0.0,stratified_80_20
79678,0,0,0.0,stratified_80_20
79680,0,0,0.0,stratified_80_20
79681,0,0,0.0,stratified_80_20
79704,0,0,0.0,stratified_80_20
79706,0,0,0.0,stratified_80_20
79709,0,0,0.0,stratified_80_20
79712,0,0,0.0,stratified_80_20
79714,0,0,0.0,stratified_80_20
79724,0,0,0.0,stratified_80_20
79732,0,0,0.0,stratified_80_20
79735,0,0,0.0,stratified_80_20
79745,0,0,0.0,stratified_80_20
79752,0,0,0.0,stratified_80_20
79754,0,0,0.0,stratified_80_20
79761,0,0,0.0,stratified_80_20
79765,0,0,0.0,stratified_80_20
79766,0,0,0.0,stratified_80_20
79767,0,0,0.0,stratified_80_20
79769,0,0,0.0,stratified_80_20
79771,0,0,0.0,stratified_80_20
79775,0,0,0.0,stratified_80_20
