flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
46025,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16322519725114698,0.01485322703701662,common_random_holdout_primary
46038,2023-02-24,From_benign-To_benign,0,0,-0.105683541957033,0.01485322703701662,common_random_holdout_primary
46041,2023-02-24,From_benign-To_benign,0,0,-0.09760375958196865,0.01485322703701662,common_random_holdout_primary
46042,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11436286905943993,0.01485322703701662,common_random_holdout_primary
46047,2023-02-24,From_benign-To_benign,0,0,-0.144750635023416,0.01485322703701662,common_random_holdout_primary
46050,2023-02-24,From_benign-To_benign,0,0,-0.15364144774724026,0.01485322703701662,common_random_holdout_primary
46054,2023-02-24,From_benign-To_benign,0,0,-0.15163316882930272,0.01485322703701662,common_random_holdout_primary
46056,2023-02-24,From_benign-To_benign,0,0,-0.13940439537155747,0.01485322703701662,common_random_holdout_primary
46070,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
46080,2023-02-24,From_benign-To_benign,0,0,-0.11924971337206197,0.01485322703701662,common_random_holdout_primary
46086,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14578768736393222,0.01485322703701662,common_random_holdout_primary
46087,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14733970893869103,0.01485322703701662,common_random_holdout_primary
46088,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14496203221272386,0.01485322703701662,common_random_holdout_primary
46090,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16040119216612625,0.01485322703701662,common_random_holdout_primary
46094,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16149866642350824,0.01485322703701662,common_random_holdout_primary
46099,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14439756130512765,0.01485322703701662,common_random_holdout_primary
46101,2023-02-24,From_benign-To_benign,0,0,-0.1256591254438127,0.01485322703701662,common_random_holdout_primary
46104,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11000040313167159,0.01485322703701662,common_random_holdout_primary
46106,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1552658781762667,0.01485322703701662,common_random_holdout_primary
46109,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16320593174515768,0.01485322703701662,common_random_holdout_primary
46117,2023-02-24,From_benign-To_benign,0,0,-0.14890999210528882,0.01485322703701662,common_random_holdout_primary
46124,2023-02-24,From_benign-To_benign-DHCP,0,0,-0.048977643709952834,0.01485322703701662,common_random_holdout_primary
46126,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14365035974251822,0.01485322703701662,common_random_holdout_primary
46132,2023-02-24,From_benign-To_benign,0,0,-0.09870113998943952,0.01485322703701662,common_random_holdout_primary
46139,2023-02-24,From_benign-To_benign,0,0,-0.10481899184762622,0.01485322703701662,common_random_holdout_primary
46156,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16535985594141572,0.01485322703701662,common_random_holdout_primary
46160,2023-02-24,From_benign-To_benign,0,0,-0.017562795846809198,0.01485322703701662,common_random_holdout_primary
46167,2023-02-24,From_benign-To_benign,0,0,-0.055135578589838086,0.01485322703701662,common_random_holdout_primary
46169,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14686056338176284,0.01485322703701662,common_random_holdout_primary
46170,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14432718204599737,0.01485322703701662,common_random_holdout_primary
46175,2023-02-24,From_benign-To_benign,0,0,-0.11148569523496099,0.01485322703701662,common_random_holdout_primary
46181,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16492451906008382,0.01485322703701662,common_random_holdout_primary
46188,2023-02-24,From_benign-To_benign,0,0,-0.017452180648755755,0.01485322703701662,common_random_holdout_primary
46204,2023-02-24,From_benign-To_benign,0,0,-0.1105573428548784,0.01485322703701662,common_random_holdout_primary
46207,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1635812237796535,0.01485322703701662,common_random_holdout_primary
46215,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14439756130512765,0.01485322703701662,common_random_holdout_primary
46216,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14240135412633448,0.01485322703701662,common_random_holdout_primary
46217,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1403661375858568,0.01485322703701662,common_random_holdout_primary
46218,2023-02-24,From_benign-To_benign,0,0,-0.12622566183034134,0.01485322703701662,common_random_holdout_primary
46221,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15546265231048184,0.01485322703701662,common_random_holdout_primary
46225,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16312668003315361,0.01485322703701662,common_random_holdout_primary
46240,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
46243,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14578768736393222,0.01485322703701662,common_random_holdout_primary
46247,2023-02-24,From_benign-To_benign,0,0,-0.12627560392224185,0.01485322703701662,common_random_holdout_primary
46260,2023-02-24,From_benign-To_benign,0,0,-0.12828324225122517,0.01485322703701662,common_random_holdout_primary
46263,2023-02-24,From_benign-To_benign,0,0,-0.05091987319948077,0.01485322703701662,common_random_holdout_primary
46268,2023-02-24,From_benign-To_benign,0,0,-0.05888675025523332,0.01485322703701662,common_random_holdout_primary
46271,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16381921508584868,0.01485322703701662,common_random_holdout_primary
46272,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.164429646653932,0.01485322703701662,common_random_holdout_primary
46274,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15762163114847472,0.01485322703701662,common_random_holdout_primary
46282,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
46291,2023-02-24,From_benign-To_benign,0,0,-0.15343252268080781,0.01485322703701662,common_random_holdout_primary
46300,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.1535760253672252,0.01485322703701662,common_random_holdout_primary
46302,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
46305,2023-02-24,From_benign-To_benign,0,0,-0.0005750314061797046,0.01485322703701662,common_random_holdout_primary
46331,2023-02-24,From_benign-To_benign-1e100,0,0,-0.15794639259347742,0.01485322703701662,common_random_holdout_primary
46347,2023-02-24,From_benign-To_benign,0,0,-0.11113077625976059,0.01485322703701662,common_random_holdout_primary
46356,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
46361,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1465926449408556,0.01485322703701662,common_random_holdout_primary
46364,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1606486608301383,0.01485322703701662,common_random_holdout_primary
46365,2023-02-24,From_benign-To_benign,0,0,-0.1196847706741237,0.01485322703701662,common_random_holdout_primary
46369,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14512230050533464,0.01485322703701662,common_random_holdout_primary
46370,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14649733221515665,0.01485322703701662,common_random_holdout_primary
46373,2023-02-24,From_benign-To_benign,0,0,-0.12646078666413058,0.01485322703701662,common_random_holdout_primary
46378,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15529412891093158,0.01485322703701662,common_random_holdout_primary
46388,2023-02-24,From_benign-To_benign,0,0,-0.04831201892015219,0.01485322703701662,common_random_holdout_primary
46394,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14887492352285597,0.01485322703701662,common_random_holdout_primary
46405,2023-02-24,From_benign-To_benign,0,0,-0.054470680989241516,0.01485322703701662,common_random_holdout_primary
46409,2023-02-24,From_benign-To_benign,0,0,-0.1115057358303706,0.01485322703701662,common_random_holdout_primary
46418,2023-02-24,From_benign-To_benign,0,0,-0.13127754003063236,0.01485322703701662,common_random_holdout_primary
46423,2023-02-24,From_benign-To_benign,0,0,-0.10770923369791796,0.01485322703701662,common_random_holdout_primary
46425,2023-02-24,From_benign-To_benign,0,0,-0.1102843516217214,0.01485322703701662,common_random_holdout_primary
46435,2023-02-24,From_benign-To_benign,0,0,-0.004340580082076717,0.01485322703701662,common_random_holdout_primary
46446,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1461646051819454,0.01485322703701662,common_random_holdout_primary
46452,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15403648860648883,0.01485322703701662,common_random_holdout_primary
46459,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14645289881772056,0.01485322703701662,common_random_holdout_primary
46465,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15597633646906917,0.01485322703701662,common_random_holdout_primary
46470,2023-02-24,From_benign-To_benign,0,0,-0.0025708484892254524,0.01485322703701662,common_random_holdout_primary
46476,2023-02-24,From_benign-To_benign,0,0,-0.15135822827159517,0.01485322703701662,common_random_holdout_primary
46482,2023-02-24,From_benign-To_benign,0,0,-0.05637857148264014,0.01485322703701662,common_random_holdout_primary
46483,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
46486,2023-02-24,From_benign-To_benign,0,0,-0.05354541145699687,0.01485322703701662,common_random_holdout_primary
46492,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1444349987380818,0.01485322703701662,common_random_holdout_primary
46494,2023-02-24,From_benign-To_benign,0,0,-0.1271895689967965,0.01485322703701662,common_random_holdout_primary
46500,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16424900261673953,0.01485322703701662,common_random_holdout_primary
46505,2023-02-24,From_benign-To_benign,0,0,-0.13466268935368303,0.01485322703701662,common_random_holdout_primary
46507,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1430610807604787,0.01485322703701662,common_random_holdout_primary
46511,2023-02-24,From_benign-To_benign,0,0,-0.12608478864507727,0.01485322703701662,common_random_holdout_primary
46513,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
46516,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15620409482153103,0.01485322703701662,common_random_holdout_primary
46526,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14721367406298264,0.01485322703701662,common_random_holdout_primary
46528,2023-02-24,From_benign-To_benign,0,0,-0.1271895689967965,0.01485322703701662,common_random_holdout_primary
46550,2023-02-24,From_benign-To_benign,0,0,-0.1191208863659472,0.01485322703701662,common_random_holdout_primary
46552,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.13974275708906148,0.01485322703701662,common_random_holdout_primary
46556,2023-02-24,From_benign-To_benign,0,0,-0.10426377965093286,0.01485322703701662,common_random_holdout_primary
46564,2023-02-24,From_benign-To_benign,0,0,-0.09870113998943952,0.01485322703701662,common_random_holdout_primary
46568,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15403648860648883,0.01485322703701662,common_random_holdout_primary
46581,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14491206164724402,0.01485322703701662,common_random_holdout_primary
46599,2023-02-24,From_benign-To_benign,0,0,-0.15212977074734835,0.01485322703701662,common_random_holdout_primary
46608,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14456610917435192,0.01485322703701662,common_random_holdout_primary
46609,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14489172016956786,0.01485322703701662,common_random_holdout_primary
46618,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15596320082127407,0.01485322703701662,common_random_holdout_primary
46619,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15760108032054415,0.01485322703701662,common_random_holdout_primary
46631,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
46636,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.1562200129336116,0.01485322703701662,common_random_holdout_primary
46644,2023-02-24,From_benign-To_benign,0,0,-0.0854026275225569,0.01485322703701662,common_random_holdout_primary
46650,2023-02-24,From_benign-To_benign,0,0,-0.15267411433254052,0.01485322703701662,common_random_holdout_primary
46652,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14247125085584889,0.01485322703701662,common_random_holdout_primary
46659,2023-02-24,From_benign-To_benign,0,0,-0.05498505854152813,0.01485322703701662,common_random_holdout_primary
46665,2023-02-24,From_benign-To_benign,0,0,-0.15354974425826262,0.01485322703701662,common_random_holdout_primary
46671,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15527161612719542,0.01485322703701662,common_random_holdout_primary
46673,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16314995220425849,0.01485322703701662,common_random_holdout_primary
46677,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13953015166629656,0.01485322703701662,common_random_holdout_primary
46687,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16072929921105222,0.01485322703701662,common_random_holdout_primary
46690,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1545253566093766,0.01485322703701662,common_random_holdout_primary
46694,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14457804950083686,0.01485322703701662,common_random_holdout_primary
46712,2023-02-24,From_benign-To_benign,0,0,-0.06641495156583033,0.01485322703701662,common_random_holdout_primary
46724,2023-02-24,From_benign-To_benign,0,0,-0.1533764269804873,0.01485322703701662,common_random_holdout_primary
46725,2023-02-24,From_benign-To_benign,0,0,-0.1519132563171922,0.01485322703701662,common_random_holdout_primary
46727,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11396744526798608,0.01485322703701662,common_random_holdout_primary
46729,2023-02-24,From_benign-To_benign,0,0,-0.144750635023416,0.01485322703701662,common_random_holdout_primary
46749,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14897607137449126,0.01485322703701662,common_random_holdout_primary
46761,2023-02-24,From_benign-To_benign,0,0,-0.12937755012499397,0.01485322703701662,common_random_holdout_primary
46771,2023-02-24,From_benign-To_benign,0,0,-0.04831201892015219,0.01485322703701662,common_random_holdout_primary
