flow_row_id,true_label,predicted_label,predicted_probability
117272,0,0,0.0
117276,0,0,0.0
117282,0,0,0.0
117295,0,0,0.0
117296,0,0,0.0
117301,0,0,0.0
117310,0,0,0.0
117314,0,0,0.0
117315,0,0,0.0
117321,0,0,0.0
117324,0,0,0.0
117328,0,0,0.0
117335,0,0,0.0
117342,0,0,0.0
117347,0,0,0.0
117351,0,0,0.0
117352,0,0,0.0
117360,0,0,0.0
117364,0,0,0.0
117369,0,0,0.0
117370,0,0,0.0
117373,0,0,0.0
117377,0,0,0.0
117379,0,0,0.0
117381,0,0,0.0
117385,0,0,0.0
117397,0,0,0.0
117405,0,0,0.0
117413,0,0,0.0
117418,0,0,0.0
117420,0,0,0.0
117422,0,0,0.0
117426,0,0,0.0
117428,0,0,0.0
117430,0,0,0.0
117435,0,0,0.0
117462,0,0,0.0
117466,0,0,0.0
117473,0,0,0.0
117474,0,0,0.0
117475,0,0,0.0
117481,0,0,0.0
117486,0,0,0.0
117488,0,0,0.0
117491,0,0,0.0
117492,0,0,0.0
117493,0,0,0.0
117515,0,0,0.0
117517,0,0,0.0
117521,0,0,0.0
117524,0,0,0.0
117527,0,0,0.0
117531,0,0,0.0
117533,0,0,0.0
117546,0,0,0.0
117558,0,0,0.0
117559,0,0,0.0
117563,0,0,0.0
117567,0,0,0.0
117575,0,0,0.0
117591,0,0,0.0
117603,0,0,0.0
117604,0,0,0.0
117606,0,0,0.0
117608,0,0,0.0
117614,0,0,0.0
117617,0,0,0.0
117618,0,0,0.0
117620,0,0,0.0
117627,0,0,0.0
117628,0,0,0.0
117631,0,0,0.0
117640,0,0,0.0
117642,0,0,0.0
117643,0,0,0.0
117645,0,0,0.0
117647,0,0,0.0
117655,0,0,0.0
117656,0,0,0.0
117666,0,0,0.0
117667,0,0,0.0
117677,0,0,0.0
117680,0,0,0.0
117682,0,0,0.0
117692,0,0,0.0
117695,0,0,0.0
117697,0,0,0.0
117704,0,0,0.0
117705,0,0,0.0
117712,0,0,0.0
117719,0,0,0.0
117722,0,0,0.0
117724,0,0,0.0
117725,0,0,0.0
117727,0,0,0.0
117730,0,0,0.0
117733,0,0,0.0
117752,0,0,0.0
117755,0,0,0.0
117767,0,0,0.0
117778,0,0,0.0
117779,0,0,0.0
117782,0,0,0.0
117794,0,0,0.0
117795,0,0,0.0
117815,0,0,0.0
117818,0,0,0.0
117829,0,0,0.0
117830,0,0,0.0
117835,0,0,0.0
117838,0,0,0.0
117839,0,0,0.0
117853,0,0,0.0
117857,0,0,0.0
117858,0,0,0.0
117860,0,0,0.0
117865,0,0,0.0
117876,0,0,0.0
117882,0,0,0.0
117899,0,0,0.0
117902,0,0,0.0
117920,0,0,0.0
117933,0,0,0.0
117935,0,0,0.0
117936,0,0,0.0
117943,0,0,0.0
117955,0,0,0.0
117958,0,0,0.0
117969,0,0,0.0
117972,0,0,0.0
117976,0,0,0.0
117987,0,0,0.0
117997,0,0,0.0
117998,0,0,0.0
118005,0,0,0.0
118008,0,0,0.0
118009,0,0,0.0
118012,0,0,0.0
118019,0,0,0.0
118024,0,0,0.0
118030,0,0,0.0
118031,0,0,0.0
118033,0,0,0.0
118039,0,0,0.0
118049,0,0,0.0
118050,0,0,0.0
118062,0,0,0.0
118066,0,0,0.0
118067,0,0,0.0
118072,0,0,0.0
118073,0,0,0.0
118078,0,0,0.0
118079,0,0,0.0
118080,0,0,0.0
118089,0,0,0.0
118097,0,0,0.0
118099,0,0,0.0
118100,0,0,0.0
118101,0,0,0.0
118104,0,0,0.0
118107,0,0,0.0
118112,0,0,0.0
118116,0,0,0.0
118132,0,0,0.0
118137,0,0,0.0
118146,0,0,0.0
118150,0,0,0.0
118156,0,0,0.0
118162,0,0,0.0
118166,0,0,0.0
118168,0,0,0.0
118181,0,0,0.0
118182,0,0,0.0
118188,0,0,0.0
118192,0,0,0.0
118201,0,0,0.0
118204,0,0,0.0
118211,0,0,0.0
118223,0,0,0.0
118224,0,0,0.0
118229,0,0,0.0
118231,0,0,0.0
118235,0,0,0.0
118247,0,0,0.0
118249,0,0,0.0
118250,0,0,0.0
118255,0,0,0.0
118256,0,0,0.0
118259,0,0,0.0
118266,0,0,0.0
118275,0,0,0.0
118278,0,0,0.0
118289,0,0,0.0
118291,0,0,0.0
118300,0,0,0.0
118303,0,0,0.0
118306,0,0,0.0
118307,0,0,0.0
118309,0,0,0.0
118311,0,0,0.0
118314,0,0,0.0
118317,0,0,0.0
118318,0,0,0.0
118321,0,0,0.0
118333,0,0,0.0
118341,0,0,0.0
118350,0,0,0.0
118352,0,0,0.0
118353,0,0,0.0
118358,0,0,0.0
118359,0,0,0.0
118372,0,0,0.0
118373,0,0,0.0
118378,0,0,0.0
118387,0,0,0.0
118388,0,0,0.0
118390,0,0,0.0
118402,0,0,0.0
118407,0,0,0.0
118411,0,0,0.0
118417,0,0,0.0
118419,0,0,0.0
118422,0,0,0.0
118430,0,0,0.0
118432,0,0,0.0
118433,0,0,0.0
118437,0,0,0.0
118440,0,0,0.0
118454,0,0,0.0
118467,0,0,0.0
118468,0,0,0.0
118472,0,0,0.0
118484,0,0,0.0
118487,0,0,0.0
118488,0,0,0.0
118490,0,0,0.0
118499,0,0,0.0
118500,0,0,0.0
118502,0,0,0.0
118504,0,0,0.0
118510,0,0,0.0
118521,0,0,0.0
118528,0,0,0.0
118531,0,0,0.0
118535,0,0,0.0
118543,0,0,0.0
118545,0,0,0.0
118547,0,0,0.0
118569,0,0,0.0
118573,0,0,0.0
118581,0,0,0.0
118587,0,0,0.0
118588,0,0,0.0
118611,0,0,0.0
118617,0,0,0.0
118618,0,0,0.0
118629,0,0,0.0
118634,0,0,0.0
118641,0,0,0.0
118651,0,0,0.0
118653,0,0,0.0
118659,0,0,0.0
118660,0,0,0.0
118664,0,0,0.0
118677,0,0,0.0
118678,0,0,0.0
118679,0,0,0.0
118693,0,0,0.0
118702,0,0,0.0
118708,0,0,0.0
118716,0,0,0.0
118717,0,0,0.0
118720,0,0,0.0
118721,0,0,0.0
118722,0,0,0.0
118724,0,0,0.0
118726,0,0,0.0
118728,0,0,0.0
118731,0,0,0.0
118732,0,0,0.0
118746,0,0,0.0
118747,0,0,0.0
118758,0,0,0.0
118759,0,0,0.0
118763,0,0,0.0
118777,0,0,0.0
118779,0,0,0.0
118793,0,0,0.0
118796,0,0,0.0
118798,0,0,0.0
118800,0,0,0.0
118805,0,0,0.0
118818,0,0,0.0
118819,0,0,0.0
118820,0,0,0.0
118832,0,0,0.0
118835,0,0,0.0
118841,0,0,0.0
118842,0,0,0.0
118844,0,0,0.0
118850,0,0,0.0
118852,0,0,0.0
118854,0,0,0.0
118855,0,0,0.0
118858,0,0,0.0
118859,0,0,0.0
118860,0,0,0.0
118863,0,0,0.0
118864,0,0,0.0
118865,0,0,0.0
118869,0,0,0.0
118873,0,0,0.0
118883,0,0,0.0
118887,0,0,0.0
118890,0,0,0.0
118898,0,0,0.0
118900,0,0,0.0
118901,0,0,0.0
118905,0,0,0.0
118907,0,0,0.0
118919,0,0,0.0
118920,0,0,0.0
118922,0,0,0.0
118929,0,0,0.0
118931,0,0,0.0
118932,0,0,0.0
118942,0,0,0.0
118944,0,0,0.0
118946,0,0,0.0
118954,0,0,0.0
118961,0,0,0.0
118962,0,0,0.0
118973,0,0,0.0
118993,0,0,0.0
118998,0,0,0.0
118999,0,0,0.0
119002,0,0,0.0
119005,0,0,0.0
119007,0,0,0.0
119010,0,0,0.0
119015,0,0,0.0
119016,0,0,0.0
119017,0,0,0.0
119018,0,0,0.0
119024,0,0,0.0
119027,0,0,0.0
119028,0,0,0.0
119035,0,0,0.0
119048,0,0,0.0
119049,0,0,0.0
119056,0,0,0.0
119059,0,0,0.0
119064,0,0,0.0
119065,0,0,0.0
119068,0,0,0.0
119076,0,0,0.0
119079,0,0,0.0
119083,0,0,0.0
119086,0,0,0.0
119091,0,0,0.0
119098,0,0,0.0
119110,0,0,0.0
119117,0,0,0.0
119118,0,0,0.0
119125,0,0,0.0
119126,0,0,0.0
119130,0,0,0.0
119132,0,0,0.0
119134,0,0,0.0
119135,0,0,0.0
119140,0,0,0.0
119155,0,0,0.0
119162,0,0,0.0
119165,0,0,0.0
119169,0,0,0.0
119173,0,0,0.0
119182,0,0,0.0
119184,0,0,0.0
119186,0,0,0.0
119190,0,0,0.0
119196,0,0,0.0
119200,0,0,0.0
119219,0,0,0.0
119228,0,0,0.0
119230,0,0,0.0
119245,0,0,0.0
119255,0,0,0.0
119256,0,0,0.0
119262,0,0,0.0
119265,0,0,0.0
119267,0,0,0.0
119280,0,0,0.0
119285,0,0,0.0
119293,0,0,0.0
119296,0,0,0.0
119297,0,0,0.0
119310,0,0,0.0
119313,0,0,0.0
119323,0,0,0.0
119331,0,0,0.0
119334,0,0,0.0
119340,0,0,0.0
119341,0,0,0.0
119347,0,0,0.0
119353,0,0,0.0
119354,0,0,0.0
119355,0,0,0.0
119356,0,0,0.0
119358,0,0,0.0
119365,0,0,0.0
119367,0,0,0.0
119379,0,0,0.0
119387,0,0,0.0
119405,0,0,0.0
119409,0,0,0.0
119414,0,0,0.0
119415,0,0,0.0
119424,0,0,0.0
119428,0,0,0.0
119429,0,0,0.0
119437,0,0,0.0
119441,0,0,0.0
119443,0,0,0.0
119445,0,0,0.0
119451,0,0,0.0
119454,0,0,0.0
119463,0,0,0.0
119470,0,0,0.0
119473,0,0,0.0
119478,0,0,0.0
119490,0,0,0.0
119492,0,0,0.0
119505,0,0,0.0
119510,0,0,0.0
119512,0,0,0.0
119513,0,0,0.0
119514,0,0,0.0
119523,0,0,0.0
119531,0,0,0.0
119534,0,0,0.0
119540,0,0,0.0
119549,0,0,0.0
119551,0,0,0.0
119553,0,0,0.0
119554,0,0,0.0
119559,0,0,0.0
119565,0,0,0.0
119568,0,0,0.0
119571,0,0,0.0
119580,0,0,0.0
119585,0,0,0.0
119599,0,0,0.0
119601,0,0,0.0
119602,0,0,0.0
119603,0,0,0.0
119611,0,0,0.0
119612,0,0,0.0
119628,0,0,0.0
119641,0,0,0.0
119663,0,0,0.0
119664,0,0,0.0
119665,0,0,0.0
119669,0,0,0.0
119671,0,0,0.0
119676,0,0,0.0
119686,0,0,0.0
119687,0,0,0.0
119690,0,0,0.0
119695,0,0,0.0
119701,0,0,0.0
119702,0,0,0.0
119704,0,0,0.0
119706,0,0,0.0
119713,0,0,0.0
119715,0,0,0.0
119720,0,0,0.0
119725,0,0,0.0
119728,0,0,0.0
119729,0,0,0.0
119732,0,0,0.0
119737,0,0,0.0
119738,0,0,0.0
119740,0,0,0.0
119742,0,0,0.0
119743,0,0,0.0
119753,0,0,0.0
119763,0,0,0.0
119769,0,0,0.0
119774,0,0,0.0
119777,0,0,0.0
119786,0,0,0.0
119789,0,0,0.0
119796,0,0,0.0
119811,0,0,0.0
119814,0,0,0.0
119825,0,0,0.0
119828,0,0,0.0
119831,0,0,0.0
119832,0,0,0.0
119834,0,0,0.0
119838,0,0,0.0
119842,0,0,0.0
119843,0,0,0.0
119847,0,0,0.0
119848,0,0,0.0
119861,0,0,0.0
119869,0,0,0.0
119870,0,0,0.0
119895,0,0,0.0
119896,0,0,0.0
119899,0,0,0.0
119903,0,0,0.0
119908,0,0,0.0
119909,0,0,0.0
119911,0,0,0.0
119921,0,0,0.0
119925,0,0,0.0
119926,0,0,0.0
119937,0,0,0.0
119938,0,0,0.0
119943,0,0,0.0
119946,0,0,0.0
119960,0,0,0.0
119962,0,0,0.0
119964,0,0,0.0
119966,0,0,0.0
119970,0,0,0.0
119971,0,0,0.0
119972,0,0,0.0
119985,0,0,0.0
119993,0,0,0.0
120002,0,0,0.0
120013,0,0,0.0
120033,0,0,0.0
120041,0,0,0.0
120043,0,0,0.0
120048,0,0,0.0
120049,0,0,0.0
120057,0,0,0.0
120058,0,0,0.0
120061,0,0,0.0
120062,0,0,0.0
120069,0,0,0.0
120074,0,0,0.0
120075,0,0,0.0
120079,0,0,0.0
120083,0,0,0.0
120092,0,0,0.0
120093,0,0,0.0
120099,0,0,0.0
120104,0,0,0.0
120107,0,0,0.0
120120,0,0,0.0
120121,0,0,0.0
120125,0,0,0.0
120128,0,0,0.0
120135,0,0,0.0
120136,0,0,0.0
120137,0,0,0.0
120150,0,0,0.0
120151,0,0,0.0
120153,0,0,0.0
120164,0,0,0.0
120166,0,0,0.0
120171,0,0,0.0
120180,0,0,0.0
120181,0,0,0.0
120182,0,0,0.0
120184,0,0,0.0
120203,0,0,0.0
120208,0,0,0.0
120211,0,0,0.0
120215,0,0,0.0
120224,0,0,0.0
120226,0,0,0.0
120234,0,0,0.0
120237,0,0,0.0
120250,0,0,0.0
120262,0,0,0.0
120265,0,0,0.0
120270,0,0,0.0
120275,0,0,0.0
120279,0,0,0.0
120284,0,0,0.0
120289,0,0,0.0
120291,0,0,0.0
120296,0,0,0.0
120302,0,0,0.0
120305,0,0,0.0
120314,0,0,0.0
120315,0,0,0.0
120316,0,0,0.0
120328,0,0,0.0
120349,0,0,0.0
120363,0,0,0.0
120369,0,0,0.0
120388,0,0,0.0
120392,0,0,0.0
120395,0,0,0.0
120398,0,0,0.0
120402,0,0,0.0
120407,0,0,0.0
120413,0,0,0.0
120416,0,0,0.0
120417,0,0,0.0
120426,0,0,0.0
120427,0,0,0.0
120441,0,0,0.0
120443,0,0,0.0
120454,0,0,0.0
120473,0,0,0.0
120476,0,0,0.0
120481,0,0,0.0
120483,0,0,0.0
120488,0,0,0.0
120491,0,0,0.0
120516,0,0,0.0
120523,0,0,0.0
120524,0,0,0.0
120528,0,0,0.0
120531,0,0,0.0
120536,0,0,0.0
120538,0,0,0.0
120542,0,0,0.0
120544,0,0,0.0
120545,0,0,0.0
120548,0,0,0.0
120573,0,0,0.0
120574,0,0,0.0
120577,0,0,0.0
120580,0,0,0.0
120583,0,0,0.0
120589,0,0,0.0
120595,0,0,0.0
120605,0,0,0.0
120620,0,0,0.0
120629,0,0,0.0
120630,0,0,0.0
120637,0,0,0.0
120642,0,0,0.0
120647,0,0,0.0
120648,0,0,0.0
120656,0,0,0.0
120657,0,0,0.0
120659,0,0,0.0
120660,0,0,0.0
120669,0,0,0.0
120676,0,0,0.0
120700,0,0,0.0
120711,0,0,0.0
120718,0,0,0.0
120720,0,0,0.0
120723,0,0,0.0
120725,0,0,0.0
120726,0,0,0.0
120741,0,0,0.0
120745,0,0,0.0
120747,0,0,0.0
120749,0,0,0.0
120753,0,0,0.0
120754,0,0,0.0
120755,0,0,0.0
120757,0,0,0.0
120764,0,0,0.0
120766,0,0,0.0
120768,0,0,0.0
120770,0,0,0.0
120771,0,0,0.0
120772,0,0,0.0
120782,0,0,0.0
120789,0,0,0.0
120798,0,0,0.0
120799,0,0,0.0
120800,0,0,0.0
120801,0,0,0.0
120812,0,0,0.0
120814,0,0,0.0
120818,0,0,0.0
120823,0,0,0.0
120824,0,0,0.0
120830,0,0,0.0
120831,0,0,0.0
120837,0,0,0.0
120841,0,0,0.0
120842,0,0,0.0
120843,0,0,0.0
120844,0,0,0.0
120854,0,0,0.0
120862,0,0,0.0
120866,0,0,0.0
120867,0,0,0.0
120869,0,0,0.0
120871,0,0,0.0
120873,0,0,0.0
120875,0,0,0.0
120877,0,0,0.0
120878,0,0,0.0
120881,0,0,0.0
120882,0,0,0.0
120884,0,0,0.0
120887,0,0,0.0
120900,0,0,0.0
120906,0,0,0.0
120909,0,0,0.0
120913,0,0,0.0
120917,0,0,0.0
120918,0,0,0.0
120922,0,0,0.0
120932,0,0,0.0
120939,0,0,0.0
120941,0,0,0.0
120942,0,0,0.0
120943,0,0,0.0
120944,0,0,0.0
120947,0,0,0.0
120952,0,0,0.0
120954,0,0,0.0
120956,0,0,0.0
120957,0,0,0.0
120959,0,0,0.0
120961,0,0,0.0
120964,0,0,0.0
120971,0,0,0.0
120980,0,0,0.0
120993,0,0,0.0
120994,0,0,0.0
120997,0,0,0.0
121005,0,0,0.0
121011,0,0,0.0
121016,0,0,0.0
121017,0,0,0.0
121019,0,0,0.0
121024,0,0,0.0
121026,0,0,0.0
121033,0,0,0.0
121038,0,0,0.0
121043,0,0,0.0
121046,0,0,0.0
121047,0,0,0.0
121048,0,0,0.0
121052,0,0,0.0
121057,0,0,0.0
121060,0,0,0.0
121066,0,0,0.0
121069,0,0,0.0
121075,0,0,0.0
121080,0,0,0.0
121090,0,0,0.0
121101,0,0,0.0
121105,0,0,0.0
121106,0,0,0.0
121124,0,0,0.0
121156,0,0,0.0
121175,0,0,0.0
121183,0,0,0.0
121188,1,1,1.0
121189,1,1,1.0
121193,0,0,0.0
121195,0,0,0.0
121200,0,0,0.0
121201,0,0,0.0
121210,0,0,0.0
121211,0,0,0.0
121214,0,0,0.0
121220,0,0,0.0
121226,0,0,0.0
121227,0,0,0.0
121232,0,0,0.0
121233,0,0,0.0
121235,0,0,0.0
121238,0,0,0.0
121245,0,0,0.0
121249,0,0,0.0
121252,0,0,0.0
121258,0,0,0.0
121260,0,0,0.0
121262,0,0,0.0
121263,0,0,0.0
121267,0,0,0.0
121285,0,0,0.0
121287,0,0,0.0
121288,0,0,0.0
121289,0,0,0.0
121291,0,0,0.0
121295,0,0,0.0
121301,0,0,0.0
121315,0,0,0.0
121319,0,0,0.0
121322,0,0,0.0
121327,0,0,0.0
121329,0,0,0.0
121330,0,0,0.0
121338,0,0,0.0
121339,0,0,0.0
121343,0,0,0.0
121370,0,0,0.0
121376,0,0,0.0
121377,0,0,0.0
121380,0,0,0.0
121388,0,0,0.0
121393,0,0,0.0
121400,0,0,0.0
121402,0,0,0.0
121406,0,0,0.0
121409,0,0,0.0
121431,0,0,0.0
121433,0,0,0.0
121439,0,0,0.0
121441,0,0,0.0
121452,0,0,0.0
121458,0,0,0.0
121466,0,0,0.0
121469,0,0,0.0
121471,0,0,0.0
121474,0,0,0.0
121477,0,0,0.0
121482,0,0,0.0
121483,0,0,0.0
121491,0,0,0.0
121501,0,0,0.0
121502,0,0,0.0
121504,0,0,0.0
121505,0,0,0.0
121508,0,0,0.0
121514,0,0,0.0
121523,0,0,0.0
121528,0,0,0.0
121534,0,0,0.0
121536,0,0,0.0
121538,0,0,0.0
121541,0,0,0.0
121542,0,0,0.0
121549,0,0,0.0
121552,0,0,0.0
121560,0,0,0.0
121567,0,0,0.0
121569,0,0,0.0
121571,0,0,0.0
121575,0,0,0.0
121585,0,0,0.0
121587,0,0,0.0
121589,0,0,0.0
121595,0,0,0.0
121597,0,0,0.0
121604,0,0,0.0
121612,0,0,0.0
121613,0,0,0.0
121623,0,0,0.0
121633,0,0,0.0
121639,0,0,0.0
121645,0,0,0.0
121646,0,0,0.0
121647,0,0,0.0
121650,0,0,0.0
121656,0,0,0.0
121672,0,0,0.0
121676,0,0,0.0
121683,0,0,0.0
121690,0,0,0.0
121696,0,0,0.0
121698,0,0,0.0
121704,0,0,0.0
121707,0,0,0.0
121713,0,0,0.0
121719,0,0,0.0
121723,0,0,0.0
121730,0,0,0.0
121732,0,0,0.0
121741,0,0,0.0
121742,0,0,0.0
121753,0,0,0.0
121754,0,0,0.0
121759,0,0,0.0
121779,0,0,0.0
121785,0,0,0.0
121786,0,0,0.0
121789,0,0,0.0
121792,0,0,0.0
121794,0,0,0.0
121799,0,0,0.0
121803,0,0,0.0
121804,0,0,0.0
121809,0,0,0.0
121816,0,0,0.0
121818,0,0,0.0
121820,0,0,0.0
121827,0,0,0.0
121834,0,0,0.0
121835,0,0,0.0
121841,0,0,0.0
121845,0,0,0.0
121850,0,0,0.0
121851,0,0,0.0
121862,0,0,0.0
121870,0,0,0.0
121874,0,0,0.0
121875,0,0,0.0
121878,0,0,0.0
121884,0,0,0.0
121889,0,0,0.0
121890,0,0,0.0
121899,0,0,0.0
121900,0,0,0.0
121903,0,0,0.0
121904,0,0,0.0
121910,0,0,0.0
121912,0,0,0.0
121913,0,0,0.0
121915,0,0,0.0
121917,0,0,0.0
121922,0,0,0.0
121926,0,0,0.0
121927,0,0,0.0
121934,0,0,0.0
121935,0,0,0.0
121936,0,0,0.0
121939,0,0,0.0
121953,0,0,0.0
121957,0,0,0.0
121969,0,0,0.0
121971,0,0,0.0
121972,0,0,0.0
121973,0,0,0.0
121976,0,0,0.0
121977,0,0,0.0
121984,0,0,0.0
121987,0,0,0.0
121990,0,0,0.0
121992,0,0,0.0
122009,0,0,0.0
122010,0,0,0.0
122012,0,0,0.0
122017,0,0,0.0
122023,0,0,0.0
122027,0,0,0.0
122030,0,0,0.0
122037,0,0,0.0
122045,0,0,0.0
122047,0,0,0.0
122052,0,0,0.0
122053,0,0,0.0
122059,0,0,0.0
122077,0,0,0.0
122079,0,0,0.0
122082,0,0,0.0
122084,0,0,0.0
122087,0,0,0.0
122094,0,0,0.0
122096,0,0,0.0
122100,0,0,0.0
122119,0,0,0.0
122129,0,0,0.0
122133,0,0,0.0
122140,0,0,0.0
122142,0,0,0.0
122149,0,0,0.0
122156,0,0,0.0
122165,0,0,0.0
122172,0,0,0.0
122174,0,0,0.0
122180,0,0,0.0
122191,0,0,0.0
122192,0,0,0.0
122196,0,0,0.0
122197,0,0,0.0
122210,0,0,0.0
122211,0,0,0.0
122212,0,0,0.0
122225,0,0,0.0
122229,0,0,0.0
122242,0,0,0.0
122256,0,0,0.0
122257,0,0,0.0
122269,0,0,0.0
122270,0,0,0.0
122274,0,0,0.0
122277,0,0,0.0
122278,0,0,0.0
122280,0,0,0.0
122281,0,0,0.0
122291,0,0,0.0
122294,0,0,0.0
122297,0,0,0.0
122304,0,0,0.0
122307,0,0,0.0
122326,0,0,0.0
122327,0,0,0.0
122330,0,0,0.0
122331,0,0,0.0
122332,0,0,0.0
122334,0,0,0.0
122340,0,0,0.0
122341,0,0,0.0
122361,0,0,0.0
122362,0,0,0.0
122366,0,0,0.0
122368,0,0,0.0
122374,0,0,0.0
122375,0,0,0.0
122379,0,0,0.0
122381,0,0,0.0
122391,0,0,0.0
122394,0,0,0.0
122398,0,0,0.0
122400,0,0,0.0
122413,0,0,0.0
122419,0,0,0.0
122425,0,0,0.0
122430,0,0,0.0
122432,0,0,0.0
122434,0,0,0.0
122440,0,0,0.0
122443,0,0,0.0
122452,0,0,0.0
122455,0,0,0.0
122456,0,0,0.0
122463,0,0,0.0
122483,0,0,0.0
122484,0,0,0.0
122487,0,0,0.0
122496,0,0,0.0
122497,0,0,0.0
122498,0,0,0.0
122510,0,0,0.0
122512,0,0,0.0
122514,0,0,0.0
122524,0,0,0.0
122536,0,0,0.0
122544,0,0,0.0
122556,0,0,0.0
122561,0,0,0.0
122567,0,0,0.0
122572,0,0,0.0
122586,0,0,0.0
122588,0,0,0.0
122589,0,0,0.0
122590,0,0,0.0
122597,0,0,0.0
122599,0,0,0.0
122613,0,0,0.0
122617,0,0,0.0
122633,0,0,0.0
122635,0,0,0.0
122639,0,0,0.0
122649,0,0,0.0
122660,0,0,0.0
122671,0,0,0.0
122676,0,0,0.0
122694,0,0,0.0
122699,0,0,0.0
122701,0,0,0.0
122703,0,0,0.0
122704,0,0,0.0
122709,0,0,0.0
122724,0,0,0.0
122735,0,0,0.0
122756,0,0,0.0
122761,0,0,0.0
122762,0,0,0.0
122766,0,0,0.0
122769,0,0,0.0
122774,0,0,0.0
122781,0,0,0.0
122784,0,0,0.0
122793,0,0,0.0
122798,0,0,0.0
122804,0,0,0.0
122808,0,0,0.0
122816,0,0,0.0
122823,0,0,0.0
122827,0,0,0.0
122832,0,0,0.0
122843,0,0,0.0
122847,0,0,0.0
122848,0,0,0.0
122850,0,0,0.0
122851,0,0,0.0
122852,0,0,0.0
122854,0,0,0.0
122855,0,0,0.0
122861,0,0,0.0
122865,0,0,0.0
122867,0,0,0.0
122890,0,0,0.0
122893,0,0,0.0
122896,0,0,0.0
122905,0,0,0.0
122907,0,0,0.0
122908,0,0,0.0
122910,0,0,0.0
122920,0,0,0.0
122921,0,0,0.0
122925,0,0,0.0
122935,0,0,0.0
122936,0,0,0.0
122959,0,0,0.0
122973,0,0,0.0
122978,0,0,0.0
122980,0,0,0.0
122984,0,0,0.0
122985,0,0,0.0
122991,0,0,0.0
122999,0,0,0.0
123007,0,0,0.0
123010,0,0,0.0
123012,0,0,0.0
123020,0,0,0.0
123033,0,0,0.0
123035,0,0,0.0
123037,0,0,0.0
123049,0,0,0.0
123051,0,0,0.0
123067,0,0,0.0
123069,0,0,0.0
123071,0,0,0.0
123086,0,0,0.0
123087,0,0,0.0
123101,0,0,0.0
123102,0,0,0.0
123106,0,0,0.0
123110,0,0,0.0
123111,0,0,0.0
123114,0,0,0.0
123119,0,0,0.0
123120,0,0,0.0
123136,0,0,0.0
123143,0,0,0.0
123150,0,0,0.0
123165,0,0,0.0
123170,0,0,0.0
123186,0,0,0.0
123191,0,0,0.0
123193,0,0,0.0
123194,0,0,0.0
123196,0,0,0.0
123200,0,0,0.0
123202,0,0,0.0
123208,0,0,0.0
123209,0,0,0.0
123212,0,0,0.0
123214,0,0,0.0
123216,0,0,0.0
123218,0,0,0.0
123222,0,0,0.0
123223,0,0,0.0
123225,0,0,0.0
123232,0,0,0.0
123233,0,0,0.0
123235,0,0,0.0
123249,0,0,0.0
123254,0,0,0.0
123269,0,0,0.0
123270,0,0,0.0
123272,0,0,0.0
123277,0,0,0.0
123282,0,0,0.0
123285,0,0,0.0
123298,0,0,0.0
123299,0,0,0.0
123302,0,0,0.0
123304,0,0,0.0
123311,0,0,0.0
123319,0,0,0.0
123325,0,0,0.0
123328,0,0,0.0
123333,0,0,0.0
123334,0,0,0.0
123338,0,0,0.0
123340,0,0,0.0
123341,0,0,0.0
123348,0,0,0.0
123351,0,0,0.0
123357,0,0,0.0
123358,0,0,0.0
123369,0,0,0.0
123373,0,0,0.0
123380,0,0,0.0
123384,0,0,0.0
123385,0,0,0.0
123388,0,0,0.0
123396,0,0,0.0
123403,0,0,0.0
123404,0,0,0.0
123406,0,0,0.0
123410,0,0,0.0
123414,0,0,0.0
123422,0,0,0.0
123423,0,0,0.0
123431,0,0,0.0
123433,0,0,0.0
123434,0,0,0.0
123443,0,0,0.0
123447,0,0,0.0
123452,0,0,0.0
123453,0,0,0.0
123455,0,0,0.0
123457,0,0,0.0
123462,0,0,0.0
123475,0,0,0.0
123476,0,0,0.0
123487,0,0,0.0
123488,0,0,0.0
123493,0,0,0.0
123494,0,0,0.0
123496,0,0,0.0
123498,0,0,0.0
123506,0,0,0.0
123513,0,0,0.0
123518,0,0,0.0
123519,0,0,0.0
123524,0,0,0.0
123526,0,0,0.0
123528,0,0,0.0
123534,0,0,0.0
123535,0,0,0.0
123536,0,0,0.0
123540,0,0,0.0
123542,0,0,0.0
123549,0,0,0.0
123553,0,0,0.0
123560,0,0,0.0
123565,0,0,0.0
123568,0,0,0.0
123573,0,0,0.0
123576,0,0,0.0
123588,0,0,0.0
123590,0,0,0.0
123594,0,0,0.0
123595,0,0,0.0
123598,0,0,0.0
123600,0,0,0.0
123603,0,0,0.0
123604,0,0,0.0
123609,0,0,0.0
123612,0,0,0.0
123614,0,0,0.0
123616,0,0,0.0
123617,0,0,0.0
123619,0,0,0.0
123621,0,0,0.0
123624,0,0,0.0
123630,0,0,0.0
123633,0,0,0.0
123644,0,0,0.0
123649,0,0,0.0
123653,0,0,0.0
123661,0,0,0.0
123666,0,0,0.0
123673,0,0,0.0
123687,0,0,0.0
123688,0,0,0.0
123693,0,0,0.0
123695,0,0,0.0
123703,0,0,0.0
123709,0,0,0.0
123710,0,0,0.0
123719,0,0,0.0
123726,0,0,0.0
123728,0,0,0.0
123731,0,0,0.0
123735,0,0,0.0
123739,0,0,0.0
123740,0,0,0.0
123745,0,0,0.0
123752,0,0,0.0
123757,0,0,0.0
123760,0,0,0.0
123770,0,0,0.0
123782,0,0,0.0
123784,0,0,0.0
