flow_row_id,true_label,predicted_label,anomaly_score
125581,0,0,-0.11819297994276229
125582,0,0,-0.12143539174421347
125583,0,0,-0.08507783322685297
125584,0,0,-0.031445626702809926
125585,0,0,-0.08660558494951476
125586,0,0,-0.07265100629149107
125587,0,0,-0.10593949173966244
125588,0,0,-0.11819297994276229
125589,0,0,-0.02612771062630026
125590,0,0,-0.11819297994276229
125591,0,0,-0.13164343947231033
125592,0,0,-0.13041626159269953
125593,0,0,-0.06663824388081624
125594,0,0,-0.1040774007576934
125595,0,0,-0.11819297994276229
125596,0,0,-0.06449853075234246
125597,0,0,-0.06554993830837702
125598,0,0,-0.14050612847279859
125599,0,0,-0.0675098533985477
125600,0,0,-0.13777185380934764
125601,0,0,-0.12143539174421347
125602,0,0,-0.085358468938865
125603,0,0,-0.0686856231840024
125604,0,0,-0.13150896520428634
125605,0,0,-0.13546948369606965
125606,0,0,-0.13577449535200264
125607,0,0,-0.13432923901060229
125608,0,0,-0.051466620227016646
125609,0,0,-0.10483326959391609
125610,0,0,-0.06708998281387962
125611,0,0,-0.031445626702809926
125612,0,0,-0.08558941003357701
125613,0,0,-0.06051886720077909
125614,0,0,-0.060063826114955365
125615,0,0,-0.05992377081714684
125616,0,0,-0.05992377081714684
125617,0,0,-0.12275352013358148
125618,0,0,-0.06018804332194466
125619,0,0,-0.1345371028724628
125620,0,0,-0.13303860137665996
125621,0,0,-0.12952976325784937
125622,0,0,-0.13007850288459388
125623,0,0,-0.06748222901881157
125624,0,0,-0.10755542232453758
125625,0,0,-0.02612771062630026
125626,0,0,-0.11819297994276229
125627,0,0,-0.0747544751642572
125628,0,0,-0.13058548804061293
125629,0,0,-0.13058548804061293
125630,0,0,-0.12732392518525437
125631,0,0,-0.12439919570389518
125632,0,0,-0.10707070092240345
125633,0,0,-0.06634493803497865
125634,0,0,-0.11819297994276229
125635,0,0,-0.11819297994276229
125636,0,0,-0.06689366646111522
125637,0,0,-0.14000594541415146
125638,0,0,-0.06856413752743962
125639,0,0,-0.13959917653677856
125640,0,0,-0.12143539174421347
125641,0,0,-0.08332613156547597
125642,0,0,-0.02788500282944384
125643,0,0,-0.07431859985097355
125644,0,0,-0.09612119816235942
125645,0,0,-0.09168600131106336
125646,0,0,-0.031445626702809926
125647,0,0,-0.06909588622258339
125648,0,0,-0.08236625938863462
125649,0,0,-0.07090421921560758
125650,0,0,-0.08151770267634834
125651,0,0,-0.08660558494951476
125652,0,0,-0.06801781229127951
125653,0,0,-0.024627320218871096
125654,0,0,-0.02792385524588703
125655,0,0,-0.0841961539765978
125656,0,0,-0.06974136505040124
125657,0,0,-0.13632864455907323
125658,0,0,-0.1358377758551777
125659,0,0,-0.13108682749306316
125660,0,0,-0.1358377758551777
125661,0,0,-0.06718949439498717
125662,0,0,-0.11061117873347232
125663,0,0,-0.14854480133627046
125664,0,0,-0.14902005926629297
125665,0,0,-0.14758235622876376
125666,0,0,-0.05976607060290595
125667,0,0,-0.05992377081714684
125668,0,0,-0.06108363714993381
125669,0,0,-0.11819297994276229
125670,0,0,-0.05946811356538484
125671,0,0,-0.05946811356538484
125672,0,0,-0.04233324874582389
125673,0,0,-0.024627320218871096
125674,0,0,-0.04874990964087378
125675,0,0,-0.024494473206347955
125676,0,0,-0.02612771062630026
125677,0,0,-0.1316957439554844
125678,0,0,-0.1314946853593974
125679,0,0,-0.1311452737350131
125680,0,0,-0.11819297994276229
125681,0,0,-0.12958740024283005
125682,0,0,-0.11819297994276229
125683,0,0,-0.1071534759974464
125684,0,0,-0.06718949439498717
125685,0,0,-0.11819297994276229
125686,0,0,-0.07066028031106297
125687,0,0,-0.06689366646111522
125688,0,0,-0.13664830384733617
125689,0,0,-0.07029582431853282
125690,0,0,-0.13868584318979282
125691,0,0,-0.12143539174421347
125692,0,0,-0.085358468938865
125693,0,0,-0.13314249473935236
125694,0,0,-0.1293990950030816
125695,0,0,-0.12674263129506042
125696,0,0,-0.13099569652068416
125697,0,0,-0.1071534759974464
125698,0,0,-0.06718949439498717
125699,0,0,-0.031445626702809926
125700,0,0,-0.08660558494951476
125701,0,0,-0.08306932109706394
125702,0,0,-0.126096690021811
125703,0,0,-0.12863406035221514
125704,0,0,-0.13299740246935204
125705,0,0,-0.13309165351102292
125706,0,0,-0.1020070733272831
125707,0,0,-0.06718949439498717
125708,0,0,-0.02612771062630026
125709,0,0,-0.09644259314288922
125710,0,0,-0.047781809930273145
125711,0,0,-0.04930904839629213
125712,0,0,-0.09390963638488536
125713,0,0,-0.06689366646111522
125714,0,0,-0.11819297994276229
125715,0,0,-0.08151770267634834
125716,0,0,-0.11819297994276229
125717,0,0,-0.06974136505040124
125718,0,0,-0.06574624936919637
125719,0,0,-0.12275352013358148
125720,0,0,-0.14798363372839723
125721,0,0,-0.1482217226315687
125722,0,0,-0.13461068374688068
125723,0,0,-0.13292301995476036
125724,0,0,-0.13546539012442
125725,0,0,-0.13461068374688068
125726,0,0,-0.11214812144762082
125727,0,0,-0.06718949439498717
125728,0,0,-0.06743287014356636
125729,0,0,-0.14050612847279859
125730,0,0,-0.07008294760550648
125731,0,0,-0.14050612847279859
125732,0,0,-0.12143539174421347
125733,0,0,-0.06994465334897487
125734,0,0,-0.08185549600180841
125735,0,0,-0.051466620227016646
125736,0,0,-0.031445626702809926
125737,0,0,-0.08660558494951476
125738,0,0,-0.12703313569295788
125739,0,0,-0.13040563059583093
125740,0,0,-0.12958905238655538
125741,0,0,-0.13013299051564275
125742,0,0,-0.05114423277559216
125743,0,0,-0.10947067281960127
125744,0,0,-0.11819297994276229
125745,0,0,-0.11819297994276229
125746,0,0,-0.02751048368457437
125747,0,0,-0.02612771062630026
125748,0,0,-0.06664699747023678
125749,0,0,-0.024627320218871096
125750,0,0,-0.02792385524588703
125751,0,0,-0.0841961539765978
125752,0,0,-0.12703313569295788
125753,0,0,-0.13040563059583093
125754,0,0,-0.12782868297248057
125755,0,0,-0.13640002812594137
125756,0,0,-0.11032697179160739
125757,0,0,-0.059880577879818486
125758,0,0,-0.11819297994276229
125759,0,0,-0.11819297994276229
125760,0,0,-0.06420377671602628
125761,0,0,-0.06635369754896198
125762,0,0,-0.13880473555453
125763,0,0,-0.0701163150092734
125764,0,0,-0.13735893549438466
125765,0,0,-0.12143539174421347
125766,0,0,-0.07408322886598784
125767,0,0,-0.1306538808060444
125768,0,0,-0.13410792431121638
125769,0,0,-0.13509701808270352
125770,0,0,-0.1322140646694701
125771,0,0,-0.054965217673273226
125772,0,0,-0.10938451125565657
125773,0,0,-0.11819297994276229
125774,0,0,-0.031445626702809926
125775,0,0,-0.08660558494951476
125776,0,0,-0.12674445299782172
125777,0,0,-0.13158740931213653
125778,0,0,-0.13391063432553058
125779,0,0,-0.1350508666457227
125780,0,0,-0.059880577879818486
125781,0,0,-0.11200462731638833
125782,0,0,-0.02612771062630026
125783,0,0,-0.08306932109706394
125784,0,0,-0.11819297994276229
125785,0,0,-0.06847799403315108
125786,0,0,-0.13557424231738652
125787,0,0,-0.1292230217498943
125788,0,0,-0.1350508666457227
125789,0,0,-0.1288331434083046
125790,0,0,-0.11214812144762082
125791,0,0,-0.06708998281387962
125792,0,0,-0.06554993830837702
125793,0,0,-0.14005906103574717
125794,0,0,-0.06744718998673238
125795,0,0,-0.14050612847279859
125796,0,0,-0.12143539174421347
125797,0,0,-0.08344927427309617
125798,0,0,-0.050006483519048905
125799,0,0,-0.031445626702809926
125800,0,0,-0.08660558494951476
125801,0,0,-0.12226268987903754
125802,0,0,-0.13059810936725158
125803,0,0,-0.13251288663405553
125804,0,0,-0.1277892937332447
125805,0,0,-0.12988470054923734
125806,0,0,-0.060178255944014436
125807,0,0,-0.10940015758387078
125808,0,0,-0.02612771062630026
125809,0,0,-0.13381707617924998
125810,0,0,-0.1358495893565863
125811,0,0,-0.13043291444371657
125812,0,0,-0.1358495893565863
125813,0,0,-0.10822149433595879
125814,0,0,-0.06060223271263432
125815,0,0,-0.11819297994276229
125816,0,0,-0.11495622705582809
125817,0,0,-0.11819297994276229
125818,0,0,-0.07292801320925357
125819,0,0,-0.02751048368457437
125820,0,0,-0.06664699747023678
125821,0,0,-0.14005906103574717
125822,0,0,-0.06860196344658359
125823,0,0,-0.13868584318979282
125824,0,0,-0.06692422342949811
125825,0,0,-0.024627320218871096
125826,0,0,-0.02792385524588703
125827,0,0,-0.08306932109706394
125828,0,0,-0.0841961539765978
125829,0,0,-0.12143539174421347
125830,0,0,-0.085358468938865
125831,0,0,-0.06783833921921434
125832,0,0,-0.13251288663405553
125833,0,0,-0.1358495893565863
125834,0,0,-0.051466620227016646
125835,0,0,-0.12979360680921026
125836,0,0,-0.13079202810635904
125837,0,0,-0.06708998281387962
125838,0,0,-0.10848647665961508
125839,0,0,-0.11819297994276229
125840,0,0,-0.031445626702809926
125841,0,0,-0.08826141389400394
125842,0,0,-0.06081611355321703
125843,0,0,-0.05934245677407329
125844,0,0,-0.05976607060290595
125845,0,0,-0.05976607060290595
125846,0,0,-0.06018804332194466
125847,0,0,-0.13316648734653952
125848,0,0,-0.13158740931213653
125849,0,0,-0.13184931114964965
125850,0,0,-0.1272793635654469
125851,0,0,-0.11214812144762082
125852,0,0,-0.06748222901881157
125853,0,0,-0.11819297994276229
125854,0,0,-0.02612771062630026
125855,0,0,-0.11819297994276229
125856,0,0,-0.06138050151599089
125857,0,0,-0.06051886720077909
125858,0,0,-0.05946811356538484
125859,0,0,-0.059327868620296764
125860,0,0,-0.07258601000267689
125861,0,0,-0.1350508666457227
125862,0,0,-0.1354806290005951
125863,0,0,-0.13338260790083561
125864,0,0,-0.13107007921318636
125865,0,0,-0.06748222901881157
125866,0,0,-0.11214812144762082
125867,0,0,-0.048308645037976494
125868,0,0,-0.06801781229127951
125869,0,0,-0.13777185380934764
125870,0,0,-0.06893410433879604
125871,0,0,-0.13868584318979282
125872,0,0,-0.12143539174421347
125873,0,0,-0.0829270903925749
125874,0,0,-0.031445626702809926
125875,0,0,-0.02644821769480754
125876,0,0,-0.08474740218420235
125877,0,0,-0.12880654277468156
125878,0,0,-0.12914541096863807
125879,0,0,-0.13316785831980943
125880,0,0,-0.12976788699095837
125881,0,0,-0.10727031915742152
125882,0,0,-0.06718949439498717
125883,0,0,-0.06307625275756062
125884,0,0,-0.06307625275756062
125885,0,0,-0.04150515752551953
125886,0,0,-0.024627320218871096
125887,0,0,-0.12200703150659231
125888,0,0,-0.024494473206347955
125889,0,0,-0.02841346176898185
125890,0,0,-0.13473149677006224
125891,0,0,-0.1343607910932234
125892,0,0,-0.12695201805932727
125893,0,0,-0.12997068445071241
125894,0,0,-0.10989747524597965
125895,0,0,-0.059880577879818486
125896,0,1,0.042689583582014134
125897,0,0,-0.11819297994276229
125898,0,0,-0.11819297994276229
125899,0,0,-0.069165692932388
125900,0,0,-0.06697459987226712
125901,0,0,-0.14000594541415146
125902,0,0,-0.06936232031473594
125903,0,0,-0.14050612847279859
125904,0,0,-0.12143539174421347
125905,0,0,-0.0834946804628971
125906,0,0,-0.13473149677006224
125907,0,0,-0.13366996354048244
125908,0,0,-0.12695201805932727
125909,0,0,-0.13024344417157518
125910,0,0,-0.10909859830041102
125911,0,0,-0.059880577879818486
125912,0,0,-0.11819297994276229
125913,0,0,-0.11819297994276229
125914,0,0,-0.031445626702809926
125915,0,0,-0.08558941003357701
125916,0,0,-0.02751048368457437
125917,0,0,-0.06361760802127003
125918,0,0,-0.024627320218871096
125919,0,0,-0.02792385524588703
125920,0,0,-0.0841961539765978
125921,0,0,-0.13615428296875676
125922,0,0,-0.12851484551288433
125923,0,0,-0.1346099209635842
125924,0,0,-0.12923266266636585
125925,0,0,-0.10901590375981451
125926,0,0,-0.06708998281387962
125927,0,0,-0.11819297994276229
125928,0,0,-0.024494473206347955
125929,0,0,-0.11819297994276229
125930,0,0,-0.07276712098279131
125931,0,0,-0.13235722478525613
125932,0,0,-0.13235722478525613
125933,0,0,-0.12872065501145957
125934,0,0,-0.1310524153296903
125935,0,0,-0.09946033873123572
125936,0,0,-0.06634493803497865
125937,0,0,-0.09639628697104813
125938,0,0,-0.06606019911782729
125939,0,0,-0.14050612847279859
125940,0,0,-0.06636805311740912
125941,0,0,-0.13735893549438466
125942,0,0,-0.12143539174421347
125943,0,0,-0.06801781229127951
125944,0,0,-0.051466620227016646
125945,0,0,-0.08336795001596958
125946,0,0,-0.031445626702809926
125947,0,0,-0.08660558494951476
125948,0,0,-0.1345720520777644
125949,0,0,-0.12868913116003922
125950,0,0,-0.12855730672445348
125951,0,0,-0.12855730672445348
125952,0,0,-0.1101846062508074
125953,0,0,-0.059880577879818486
125954,0,0,-0.08306932109706394
125955,0,0,-0.02612771062630026
125956,0,0,-0.1315629832829579
125957,0,0,-0.13102114814648813
125958,0,0,-0.13635061292359646
125959,0,0,-0.13738844063337263
125960,0,0,-0.10832559336137643
125961,0,0,-0.07947790023471679
125962,0,0,-0.11819297994276229
125963,0,0,-0.06733313702553245
125964,0,0,-0.06361760802127003
125965,0,0,-0.13777185380934764
125966,0,0,-0.06584378185822798
125967,0,0,-0.13855706476674462
125968,0,0,-0.12249819396253825
125969,0,0,-0.12143539174421347
125970,0,0,-0.085358468938865
125971,0,0,-0.1315629832829579
125972,0,0,-0.12715781971524148
125973,0,0,-0.12868913116003922
125974,0,0,-0.12769213788919098
125975,0,0,-0.06748222901881157
125976,0,0,-0.1099856631585357
125977,0,0,-0.031445626702809926
125978,0,0,-0.08660558494951476
125979,0,0,-0.12961380819139035
125980,0,0,-0.13292301995476036
125981,0,0,-0.13546539012442
125982,0,0,-0.13546539012442
125983,0,0,-0.06748222901881157
125984,0,0,-0.11214812144762082
125985,0,0,-0.11819297994276229
125986,0,0,-0.11819297994276229
125987,0,0,-0.02612771062630026
125988,0,0,-0.02788500282944384
125989,0,0,-0.06601367222041976
125990,0,0,-0.024627320218871096
125991,0,0,-0.02792385524588703
125992,0,0,-0.11819297994276229
125993,0,0,-0.07132551500104722
125994,0,0,-0.08306932109706394
125995,0,0,-0.0841961539765978
125996,0,0,-0.12627654352624518
125997,0,0,-0.13088866750839478
125998,0,0,-0.13546539012442
125999,0,0,-0.13444753706156443
126000,0,0,-0.06718949439498717
126001,0,0,-0.11214812144762082
126002,0,0,-0.11819297994276229
126003,0,0,-0.06636805311740912
126004,0,0,-0.13664830384733617
126005,0,0,-0.06626654025674289
126006,0,0,-0.1378655172683379
126007,0,0,-0.12143539174421347
126008,0,0,-0.08448949429891373
126009,0,0,-0.031445626702809926
126010,0,0,-0.08660558494951476
126011,0,0,-0.1223163924347101
126012,0,0,-0.12285764883271427
126013,0,0,-0.12896489219200752
126014,0,0,-0.12858610536060078
126015,0,0,-0.10281408373496431
126016,0,0,-0.06748222901881157
126017,0,0,-0.11819297994276229
126018,0,0,-0.02612771062630026
126019,0,0,-0.1223163924347101
126020,0,0,-0.12964782230700445
126021,0,0,-0.12285764883271427
126022,0,0,-0.13309165351102292
126023,0,0,-0.06708998281387962
126024,0,0,-0.10200707332728298
126025,0,0,-0.11819297994276229
126026,0,0,-0.11819297994276229
126027,0,0,-0.06449853075234246
126028,0,0,-0.06606019911782729
126029,0,0,-0.13735893549438466
126030,0,0,-0.06832427748291187
126031,0,0,-0.13984870279971917
126032,0,0,-0.06743287014356636
126033,0,0,-0.12143539174421347
126034,0,0,-0.08507783322685297
126035,0,0,-0.051466620227016646
126036,0,0,-0.13299740246935204
126037,0,0,-0.13309165351102292
126038,0,0,-0.12302332111133452
126039,0,0,-0.12964782230700445
126040,0,0,-0.10200707332728298
126041,0,0,-0.06708998281387962
126042,0,0,-0.031445626702809926
126043,0,0,-0.08474740218420235
126044,0,0,-0.05964049880050537
126045,0,0,-0.05992377081714684
126046,0,0,-0.05964049880050537
126047,0,0,-0.05964049880050537
126048,0,0,-0.12317296828406338
126049,0,0,-0.04871467572465604
126050,0,0,-0.12946138577797367
126051,0,0,-0.13240393396251104
126052,0,0,-0.12951007144385662
126053,0,0,-0.12596211213316105
126054,0,0,-0.1066791675680141
126055,0,0,-0.07853023195186398
126056,0,0,-0.02612771062630026
126057,0,0,-0.06665556905659809
126058,0,0,-0.13240393396251104
126059,0,0,-0.12891645996570528
126060,0,0,-0.125986046593347
126061,0,0,-0.12951007144385662
126062,0,0,-0.1066791675680141
126063,0,0,-0.07853023195186398
126064,0,0,-0.11819297994276229
126065,0,0,-0.09639628697104813
126066,0,0,-0.06941979474813903
126067,0,0,-0.14102927034021362
126068,0,0,-0.061983118376130686
126069,0,0,-0.13937296475069422
126070,0,0,-0.12143539174421347
126071,0,0,-0.08270336777044102
126072,0,0,-0.02788500282944384
126073,0,0,-0.031445626702809926
126074,0,0,-0.06470358965083678
126075,0,0,-0.024627320218871096
126076,0,0,-0.02792385524588703
126077,0,0,-0.08306932109706394
126078,0,0,-0.0841961539765978
126079,0,0,-0.08660558494951476
126080,0,0,-0.06138050151599089
126081,0,0,-0.05992377081714684
126082,0,0,-0.05962592051353588
126083,0,0,-0.13366996354048244
126084,0,0,-0.133422507317357
126085,0,0,-0.12942650762918956
126086,0,0,-0.12942650762918956
126087,0,0,-0.05946811356538484
126088,0,0,-0.06078657186154618
126089,0,0,-0.10989747524597965
126090,0,0,-0.06748222901881157
126091,0,0,-0.11819297994276229
126092,0,0,-0.048308645037976494
126093,0,0,-0.039720757134857565
126094,0,0,-0.024627320218871096
126095,0,0,-0.13640010087144622
126096,0,0,-0.02612771062630026
126097,0,0,-0.02612771062630026
126098,0,0,-0.1373375558332925
126099,0,0,-0.13117942714607989
126100,0,0,-0.1315629832829579
126101,0,0,-0.1099856631585357
126102,0,0,-0.06748222901881157
126103,0,0,-0.11819297994276229
126104,0,0,-0.11819297994276229
126105,0,0,-0.06426492284255297
126106,0,0,-0.11819297994276229
126107,0,0,-0.0584434507084719
126108,0,0,-0.13984870279971917
126109,0,0,-0.06936232031473594
126110,0,0,-0.14073590549455528
126111,0,0,-0.12143539174421347
126112,0,0,-0.085358468938865
126113,0,0,-0.13009165370390657
126114,0,0,-0.12769213788919098
126115,0,0,-0.13182490248475792
126116,0,0,-0.1367460763996387
126117,0,0,-0.10907335183358974
126118,0,0,-0.06718949439498717
126119,0,0,-0.031445626702809926
126120,0,0,-0.08474740218420235
126121,0,0,-0.12874315362125494
126122,0,0,-0.13597113767390423
126123,0,0,-0.137448893254091
126124,0,0,-0.1368985629726705
126125,0,0,-0.11034763444058393
126126,0,0,-0.06718949439498717
126127,0,0,-0.02612771062630026
126128,0,0,-0.11819297994276229
126129,0,0,-0.06089770531117378
126130,0,0,-0.12047010926948831
126131,0,0,-0.11819297994276229
126132,0,0,-0.1307491122237845
126133,0,0,-0.13105454988978238
126134,0,0,-0.1279495610991344
126135,0,0,-0.13597113767390423
126136,0,0,-0.11034763444058393
126137,0,0,-0.06718949439498717
126138,0,0,-0.06332225776301431
126139,0,0,-0.13959917653677856
126140,0,0,-0.06689366646111522
126141,0,0,-0.14050612847279859
126142,0,0,-0.061342977084022254
126143,0,0,-0.12143539174421347
126144,0,0,-0.051466620227016646
126145,0,0,-0.08344927427309617
126146,0,0,-0.031445626702809926
126147,0,0,-0.08558941003357701
126148,0,0,-0.12763215358050278
126149,0,0,-0.1292363673335823
126150,0,0,-0.1292363673335823
126151,0,0,-0.13381430407159217
126152,0,0,-0.06718949439498717
126153,0,0,-0.10949023354098197
126154,0,0,-0.11819297994276229
126155,0,0,-0.11819297994276229
126156,0,0,-0.02788500282944384
126157,0,0,-0.06565900170957467
126158,0,0,-0.024627320218871096
126159,0,0,-0.02792385524588703
126160,0,0,-0.08306932109706394
126161,0,0,-0.0841961539765978
126162,0,0,-0.12873915585521184
126163,0,0,-0.13381430407159217
126164,0,0,-0.13126041874859878
126165,0,0,-0.13126041874859878
126166,0,0,-0.06210712033111632
126167,0,0,-0.10949023354098197
