flow_row_id,true_label,predicted_label,predicted_probability
69901,0,0,0.0
69902,0,0,0.0
69905,0,0,0.0
69906,0,0,0.0
69912,0,0,0.0
69917,0,0,0.0
69926,0,0,0.0
69935,0,0,0.0
69937,0,0,0.0
69945,0,0,0.0
69946,0,0,0.0
69956,0,0,0.0
69967,0,0,0.0
69976,0,0,0.0
69981,0,0,0.0
69983,0,0,0.0
69985,0,0,0.0
69986,0,0,0.0
69988,0,0,0.0
69991,0,0,0.0
69993,0,0,0.0
69998,0,0,0.0
70000,0,0,0.0
70005,0,0,0.0
70007,0,0,0.0
70013,0,0,0.0
70017,0,0,0.0
70019,0,0,0.0
70029,0,0,0.0
70033,0,0,0.0
70038,0,0,0.0
70050,0,0,0.0
70052,0,0,0.0
70058,0,0,0.0
70060,0,0,0.0
70066,0,0,0.0
70071,0,0,0.0
70076,0,0,0.0
70084,0,0,0.0
70091,0,0,0.0
70094,0,0,0.0
70095,0,0,0.0
70107,0,0,0.0
70110,0,0,0.0
70112,0,0,0.0
70114,0,0,0.0
70132,0,0,0.0
70134,0,0,0.0
70165,0,0,0.0
70176,0,0,0.0
70187,0,0,0.0
70197,0,0,0.0
70204,0,0,0.0
70207,0,0,0.0
70208,0,0,0.0
70212,0,0,0.0
70223,0,0,0.0
70233,0,0,0.0
70239,0,0,0.0
70244,0,0,0.0
70249,0,0,0.0
70251,0,0,0.0
70255,0,0,0.0
70262,0,0,0.0
70265,0,0,0.0
70270,0,0,0.0
70280,0,0,0.0
70291,0,0,0.0
70296,0,0,0.0
70297,0,0,0.0
70307,0,0,0.0
70310,0,0,0.0
70314,0,0,0.0
70318,0,0,0.0
70327,0,0,0.0
70328,0,0,0.0
70334,0,0,0.0
70335,0,0,0.0
70349,0,0,0.0
70350,0,0,0.0
70356,0,0,0.0
70357,0,0,0.0
70358,0,0,0.0
70367,0,0,0.0
70378,0,0,0.0
70386,0,0,0.0
70390,0,0,0.0
70391,0,0,0.0
70396,0,0,0.0
70407,0,0,0.0
70412,0,0,0.0
70414,0,0,0.0
70416,0,0,0.0
70417,0,0,0.0
70423,0,0,0.0
70424,0,0,0.0
70430,0,0,0.0
70433,0,0,0.0
70437,0,0,0.0
70438,0,0,0.0
70440,0,0,0.0
70443,0,0,0.0
70444,0,0,0.0
70445,0,0,0.0
70447,0,0,0.0
70456,0,0,0.0
70462,0,0,0.0
70472,0,0,0.0
70474,0,0,0.0
70478,0,0,0.0
70480,0,0,0.0
70482,0,0,0.0
70486,0,0,0.0
70488,0,0,0.0
70508,0,0,0.0
70512,0,0,0.0
70514,0,0,0.0
70519,0,0,0.0
70528,0,0,0.0
70577,0,0,0.0
70580,0,0,0.0
70583,0,0,0.0
70594,0,0,0.0
70596,0,0,0.0
70603,0,0,0.0
70608,0,0,0.0
70624,0,0,0.0
70625,0,0,0.0
70628,0,0,0.0
70630,0,0,0.0
70631,0,0,0.0
70635,0,0,0.0
70639,0,0,0.0
70646,0,0,0.0
70650,0,0,0.0
70652,0,0,0.0
70655,0,0,0.0
70659,0,0,0.0
70661,0,0,0.0
70666,0,0,0.0
70667,0,0,0.0
70677,0,0,0.0
70702,0,0,0.0
70705,0,0,0.0
70709,0,0,0.0
70713,0,0,0.0
70734,0,0,0.0
70739,0,0,0.0
70753,0,0,0.0
70757,0,0,0.0
70763,0,0,0.0
70766,0,0,0.0
70767,0,0,0.0
70771,0,0,0.0
70775,0,0,0.0
70779,0,0,0.0
70782,0,0,0.0
70786,0,0,0.0
70788,0,0,0.0
70791,0,0,0.0
70801,0,0,0.0
70812,0,0,0.0
70818,0,0,0.0
70819,0,0,0.0
70821,0,0,0.0
70824,0,0,0.0
70838,0,0,0.0
70839,0,0,0.0
70851,0,0,0.0
70854,0,0,0.0
70856,0,0,0.0
70861,0,0,0.0
70862,0,0,0.0
70863,0,0,0.0
70873,0,0,0.0
70875,0,0,0.0
70896,0,0,0.0
70904,0,0,0.0
70906,0,0,0.0
70907,0,0,0.0
70910,0,0,0.0
70916,0,0,0.0
70918,0,0,0.0
70919,0,0,0.0
70927,0,0,0.0
70932,0,0,0.0
70944,0,0,0.0
70945,0,0,0.0
70946,0,0,0.0
70949,0,0,0.0
70950,0,0,0.0
70951,0,0,0.0
70952,0,0,0.0
70954,0,0,0.0
70964,0,0,0.0
70968,0,0,0.0
70971,0,0,0.0
70972,0,0,0.0
70973,0,0,0.0
70976,0,0,0.0
70991,0,0,0.0
70997,0,0,0.0
71000,0,0,0.0
71005,0,0,0.0
71007,0,0,0.0
71008,0,0,0.0
71016,0,0,0.0
71017,0,0,0.0
71024,0,0,0.0
71034,0,0,0.0
71036,0,0,0.0
71046,0,0,0.0
71049,0,0,0.0
71054,0,0,0.0
71055,0,0,0.0
71063,0,0,0.0
71064,0,0,0.0
71066,0,0,0.0
71070,0,0,0.0
71071,0,0,0.0
71072,0,0,0.0
71077,0,0,0.0
71078,0,0,0.0
71081,0,0,0.0
71085,0,0,0.0
71086,0,0,0.0
71089,0,0,0.0
71090,0,0,0.0
71092,0,0,0.0
71093,0,0,0.0
71094,0,0,0.0
71100,0,0,0.0
71104,0,0,0.0
71110,0,0,0.0
71117,0,0,0.0
71118,0,0,0.0
71120,0,0,0.0
71135,0,0,0.0
71138,0,0,0.0
71143,0,0,0.0
71144,0,0,0.0
71157,0,0,0.0
71168,0,0,0.0
71169,0,0,0.0
71170,0,0,0.0
71174,0,0,0.0
71180,0,0,0.0
71183,0,0,0.0
71197,0,0,0.0
71201,0,0,0.0
71202,0,0,0.0
71204,0,0,0.0
71205,0,0,0.0
71206,0,0,0.0
71211,0,0,0.0
71214,0,0,0.0
71217,0,0,0.0
71219,0,0,0.0
71220,0,0,0.0
71223,0,0,0.0
71227,0,0,0.0
71231,0,0,0.0
71233,0,0,0.0
71242,0,0,0.0
71254,0,0,0.0
71256,0,0,0.0
71257,0,0,0.0
71258,0,0,0.0
71262,0,0,0.0
71267,0,0,0.0
71268,0,0,0.0
71269,0,0,0.0
71270,0,0,0.0
71274,0,0,0.0
71280,0,0,0.0
71288,0,0,0.0
71289,0,0,0.0
71291,0,0,0.0
71292,0,0,0.0
71301,0,0,0.0
71304,0,0,0.0
71306,0,0,0.0
71311,0,0,0.0
71314,0,0,0.0
71320,0,0,0.0
71324,0,0,0.0
71327,0,0,0.0
71328,0,0,0.0
71331,0,0,0.0
71333,0,0,0.0
71341,0,0,0.0
71346,0,0,0.0
71350,0,0,0.0
71356,0,0,0.0
71359,0,0,0.0
71362,0,0,0.0
71363,0,0,0.0
71368,0,0,0.0
71369,0,0,0.0
71375,0,0,0.0
71385,0,0,0.0
71396,0,0,0.0
71397,0,0,0.0
71401,0,0,0.0
71408,0,0,0.0
71409,0,0,0.0
71413,0,0,0.0
71415,0,0,0.0
71419,0,0,0.0
71420,0,0,0.0
71421,0,0,0.0
71424,0,0,0.0
71426,0,0,0.0
71440,0,0,0.0
71441,0,0,0.0
71448,0,0,0.0
71454,0,0,0.0
71457,0,0,0.0
71476,0,0,0.0
71482,0,0,0.0
71483,0,0,0.0
71488,0,0,0.0
71492,0,0,0.0
71498,0,0,0.0
71503,0,0,0.0
71517,0,0,0.0
71520,0,0,0.0
71522,0,0,0.0
71526,0,0,0.0
71530,0,0,0.0
71533,0,0,0.0
71540,0,0,0.0
71546,0,0,0.0
71547,0,0,0.0
71548,0,0,0.0
71549,0,0,0.0
71562,0,0,0.0
71565,0,0,0.0
71566,0,0,0.0
71572,0,0,0.0
71573,0,0,0.0
71576,0,0,0.0
71581,0,0,0.0
71590,0,0,0.0
71595,0,0,0.0
71596,0,0,0.0
71597,0,0,0.0
71603,0,0,0.0
71608,0,0,0.0
71618,0,0,0.0
71620,0,0,0.0
71626,0,0,0.0
71633,0,0,0.0
71638,0,0,0.0
71648,0,0,0.0
71650,0,0,0.0
71653,0,0,0.0
71658,0,0,0.0
71661,0,0,0.0
71666,0,0,0.0
71667,0,0,0.0
71676,0,0,0.0
71682,0,0,0.0
71684,0,0,0.0
71686,0,0,0.0
71695,0,0,0.0
71696,0,0,0.0
71701,0,0,0.0
71704,0,0,0.0
71707,0,0,0.0
71712,0,0,0.0
71717,0,0,0.0
71722,0,0,0.0
71724,0,0,0.0
71725,0,0,0.0
71728,0,0,0.0
71736,0,0,0.0
71750,0,0,0.0
71751,0,0,0.0
71765,0,0,0.0
71770,0,0,0.0
71772,0,0,0.0
71780,0,0,0.0
71783,0,0,0.0
71798,0,0,0.0
71804,0,0,0.0
71809,0,0,0.0
71815,0,0,0.0
71820,0,0,0.0
71823,0,0,0.0
71824,0,0,0.0
71845,0,0,0.0
71851,0,0,0.0
71856,0,0,0.0
71858,0,0,0.0
71865,0,0,0.0
71866,0,0,0.0
71880,0,0,0.0
71882,0,0,0.0
71885,0,0,0.0
71891,0,0,0.0
71902,0,0,0.0
71903,0,0,0.0
71910,0,0,0.0
71914,0,0,0.0
71915,0,0,0.0
71921,0,0,0.0
71928,0,0,0.0
71931,0,0,0.0
71942,0,0,0.0
71952,0,0,0.0
71953,0,0,0.0
71961,0,0,0.0
71964,0,0,0.0
71965,0,0,0.0
71980,0,0,0.0
71987,0,0,0.0
71991,0,0,0.0
71996,0,0,0.0
72002,0,0,0.0
72009,0,0,0.0
72010,0,0,0.0
72012,0,0,0.0
72024,0,0,0.0
72048,0,0,0.0
72049,0,0,0.0
72061,0,0,0.0
72066,0,0,0.0
72072,0,0,0.0
72074,0,0,0.0
72075,0,0,0.0
72076,0,0,0.0
72099,0,0,0.0
72100,0,0,0.0
72103,0,0,0.0
72106,0,0,0.0
72113,0,0,0.0
72122,0,0,0.0
72128,0,0,0.0
72135,0,0,0.0
72137,0,0,0.0
72139,0,0,0.0
72142,0,0,0.0
72147,0,0,0.0
72161,0,0,0.0
72187,0,0,0.0
72191,0,0,0.0
72195,0,0,0.0
72197,0,0,0.0
72205,0,0,0.0
72209,0,0,0.0
72211,0,0,0.0
72218,0,0,0.0
72219,0,0,0.0
72220,0,0,0.0
72226,0,0,0.0
72228,0,0,0.0
72236,0,0,0.0
72243,0,0,0.0
72249,0,0,0.0
72255,0,0,0.0
72256,0,0,0.0
72263,0,0,0.0
72268,0,0,0.0
72278,0,0,0.0
72284,0,0,0.0
72285,0,0,0.0
72286,0,0,0.0
72289,0,0,0.0
72294,0,0,0.0
72296,0,0,0.0
72300,0,0,0.0
72303,0,0,0.0
72312,0,0,0.0
72322,0,0,0.0
72327,0,0,0.0
72330,0,0,0.0
72334,0,0,0.0
72335,0,0,0.0
72337,0,0,0.0
72341,0,0,0.0
72345,0,0,0.0
72349,0,0,0.0
72350,0,0,0.0
72357,0,0,0.0
72363,0,0,0.0
72369,0,0,0.0
72374,0,0,0.0
72375,0,0,0.0
72378,0,0,0.0
72380,0,0,0.0
72384,0,0,0.0
72387,0,0,0.0
72396,0,0,0.0
72402,0,0,0.0
72403,0,0,0.0
72415,0,0,0.0
72416,0,0,0.0
72451,0,0,0.0
72456,0,0,0.0
72470,0,0,0.0
72471,0,0,0.0
72472,0,0,0.0
72484,0,0,0.0
72487,0,0,0.0
72489,0,0,0.0
72494,0,0,0.0
72514,0,0,0.0
72515,0,0,0.0
72516,0,0,0.0
72521,0,0,0.0
72522,0,0,0.0
72523,0,0,0.0
72527,0,0,0.0
72528,0,0,0.0
72532,0,0,0.0
72547,0,0,0.0
72552,0,0,0.0
72558,0,0,0.0
72560,0,0,0.0
72563,0,0,0.0
72564,0,0,0.0
72566,0,0,0.0
72574,0,0,0.0
72578,0,0,0.0
72579,0,0,0.0
72583,0,0,0.0
72587,0,0,0.0
72591,0,0,0.0
72592,0,0,0.0
72597,0,0,0.0
72598,0,0,0.0
72605,0,0,0.0
72610,0,0,0.0
72616,0,0,0.0
72617,0,0,0.0
72628,0,0,0.0
72632,0,0,0.0
72636,0,0,0.0
72639,0,0,0.0
72647,0,0,0.0
72650,0,0,0.0
72659,0,0,0.0
72660,0,0,0.0
72664,0,0,0.0
72666,0,0,0.0
72667,0,0,0.0
72675,0,0,0.0
72681,0,0,0.0
72685,0,0,0.0
72691,0,0,0.0
72697,0,0,0.0
72709,0,0,0.0
72718,0,0,0.0
72732,0,0,0.0
72741,0,0,0.0
72747,0,0,0.0
72748,0,0,0.0
72756,0,0,0.0
72757,0,0,0.0
72763,0,0,0.0
72768,0,0,0.0
72773,0,0,0.0
72780,0,0,0.0
72784,0,0,0.0
72792,0,0,0.0
72799,0,0,0.0
72801,0,0,0.0
72811,0,0,0.0
72812,0,0,0.0
72819,0,0,0.0
72827,0,0,0.0
72837,0,0,0.0
72838,0,0,0.0
72847,0,0,0.0
72855,0,0,0.0
72858,0,0,0.0
72860,0,0,0.0
72877,0,0,0.0
72885,0,0,0.0
72886,0,0,0.0
72889,0,0,0.0
72891,0,0,0.0
72896,0,0,0.0
72901,0,0,0.0
72904,0,0,0.0
72905,0,0,0.0
72906,0,0,0.0
72912,0,0,0.0
72916,0,0,0.0
72920,0,0,0.0
72921,0,0,0.0
72925,0,0,0.0
72930,0,0,0.0
72931,0,0,0.0
72934,0,0,0.0
72936,0,0,0.0
72938,0,0,0.0
72941,0,0,0.0
72952,0,0,0.0
72956,0,0,0.0
72959,0,0,0.0
72965,0,0,0.0
72969,0,0,0.0
72973,0,0,0.0
72982,0,0,0.0
72987,0,0,0.0
72990,0,0,0.0
72992,0,0,0.0
72997,0,0,0.0
73014,0,0,0.0
73018,0,0,0.0
73019,0,0,0.0
73029,0,0,0.0
73031,0,0,0.0
73039,0,0,0.0
73047,0,0,0.0
73048,0,0,0.0
73053,0,0,0.0
73057,0,0,0.0
73062,0,0,0.0
73068,0,0,0.0
73074,0,0,0.0
73078,0,0,0.0
73086,0,0,0.0
73092,0,0,0.0
73095,0,0,0.0
73097,0,0,0.0
73100,0,0,0.0
73104,0,0,0.0
73105,0,0,0.0
73108,0,0,0.0
73114,0,0,0.0
73117,0,0,0.0
73120,0,0,0.0
73133,0,0,0.0
73137,0,0,0.0
73138,0,0,0.0
73141,0,0,0.0
73147,0,0,0.0
73152,0,0,0.0
73153,0,0,0.0
73160,0,0,0.0
73165,0,0,0.0
73166,0,0,0.0
73181,0,0,0.0
73184,0,0,0.0
73187,0,0,0.0
73188,0,0,0.0
73198,0,0,0.0
73203,0,0,0.0
73207,0,0,0.0
73210,0,0,0.0
73219,0,0,0.0
73234,0,0,0.0
73246,0,0,0.0
73260,0,0,0.0
73261,0,0,0.0
73272,0,0,0.0
73279,0,0,0.0
73284,0,0,0.0
73299,0,0,0.0
73314,0,0,0.0
73316,0,0,0.0
73321,0,0,0.0
73324,0,0,0.0
73331,0,0,0.0
73345,0,0,0.0
73348,0,0,0.0
73350,0,0,0.0
73357,0,0,0.0
73360,0,0,0.0
73363,0,0,0.0
73366,0,0,0.0
73372,0,0,0.0
73375,0,0,0.0
73380,0,0,0.0
73381,0,0,0.0
73397,0,0,0.0
73408,0,0,0.0
73415,0,0,0.0
73427,0,0,0.0
73435,0,0,0.0
73437,0,0,0.0
73438,0,0,0.0
73444,0,0,0.0
73449,0,0,0.0
73452,0,0,0.0
73453,0,0,0.0
73456,0,0,0.0
73457,0,0,0.0
73465,0,0,0.0
73468,0,0,0.0
73472,0,0,0.0
73474,0,0,0.0
73475,0,0,0.0
73476,0,0,0.0
73479,0,0,0.0
73488,0,0,0.0
73489,0,0,0.0
73507,0,0,0.0
73511,0,0,0.0
73515,0,0,0.0
73518,0,0,0.0
73519,0,0,0.0
73522,0,0,0.0
73538,0,0,0.0
73541,0,0,0.0
73543,0,0,0.0
73550,0,0,0.0
73555,0,0,0.0
73556,0,0,0.0
73560,0,0,0.0
73574,0,0,0.0
73582,0,0,0.0
73583,0,0,0.0
73588,0,0,0.0
73592,0,0,0.0
73593,0,0,0.0
73602,0,0,0.0
73613,0,0,0.0
73622,0,0,0.0
73625,0,0,0.0
73626,0,0,0.0
73631,0,0,0.0
73632,0,0,0.0
73636,0,0,0.0
73640,0,0,0.0
73642,0,0,0.0
73650,0,0,0.0
73665,0,0,0.0
73669,0,0,0.0
73676,0,0,0.0
73678,0,0,0.0
73683,0,0,0.0
73686,0,0,0.0
73687,0,0,0.0
73688,0,0,0.0
73694,0,0,0.0
73697,0,0,0.0
73707,0,0,0.0
73709,0,0,0.0
73719,0,0,0.0
73720,0,0,0.0
73728,0,0,0.0
73731,0,0,0.0
73732,0,0,0.0
73739,0,0,0.0
73745,0,0,0.0
73748,0,0,0.0
73750,0,0,0.0
73751,0,0,0.0
73754,0,0,0.0
73769,0,0,0.0
73772,0,0,0.0
73778,0,0,0.0
73781,0,0,0.0
73793,0,0,0.0
73794,0,0,0.0
73797,0,0,0.0
73805,0,0,0.0
73806,0,0,0.0
73808,0,0,0.0
73810,0,0,0.0
73814,0,0,0.0
73816,0,0,0.0
73822,0,0,0.0
73823,0,0,0.0
73842,0,0,0.0
73844,0,0,0.0
73852,0,0,0.0
73853,0,0,0.0
73857,0,0,0.0
73861,0,0,0.0
73870,0,0,0.0
73877,0,0,0.0
73878,0,0,0.0
73879,0,0,0.0
73882,0,0,0.0
73904,0,0,0.0
73908,0,0,0.0
73919,0,0,0.0
73920,0,0,0.0
73921,0,0,0.0
73966,0,0,0.0
73969,0,0,0.0
73970,0,0,0.0
73984,0,0,0.0
73989,0,0,0.0
73990,0,0,0.0
73992,0,0,0.0
73995,0,0,0.0
74006,0,0,0.0
74008,0,0,0.0
74011,0,0,0.0
74013,0,0,0.0
74019,0,0,0.0
74027,0,0,0.0
74028,0,0,0.0
74031,0,0,0.0
74036,0,0,0.0
74038,0,0,0.0
74039,0,0,0.0
74043,0,0,0.0
74044,0,0,0.0
74045,0,0,0.0
74048,0,0,0.0
74050,0,0,0.0
74051,0,0,0.0
74057,0,0,0.0
74058,0,0,0.0
74059,0,0,0.0
74062,0,0,0.0
74067,0,0,0.0
74074,0,0,0.0
74083,0,0,0.0
74088,0,0,0.0
74090,0,0,0.0
74091,0,0,0.0
74108,0,0,0.0
74117,0,0,0.0
74122,0,0,0.0
74124,0,0,0.0
74125,0,0,0.0
74129,0,0,0.0
74130,0,0,0.0
74131,0,0,0.0
74132,0,0,0.0
74133,0,0,0.0
74134,0,0,0.0
74139,0,0,0.0
74141,0,0,0.0
74142,0,0,0.0
74144,0,0,0.0
74154,0,0,0.0
74177,0,0,0.0
74187,0,0,0.0
74188,0,0,0.0
74190,0,0,0.0
74199,0,0,0.0
74206,0,0,0.0
74207,0,0,0.0
74209,0,0,0.0
74235,0,0,0.0
74239,0,0,0.0
74253,0,0,0.0
74254,0,0,0.0
74255,0,0,0.0
74262,0,0,0.0
74266,0,0,0.0
74279,0,0,0.0
74281,0,0,0.0
74285,0,0,0.0
74292,0,0,0.0
74301,0,0,0.0
74308,0,0,0.0
74316,0,0,0.0
74323,0,0,0.0
74329,0,0,0.0
74333,0,0,0.0
74334,0,0,0.0
74336,0,0,0.0
74345,0,0,0.0
74348,0,0,0.0
74361,0,0,0.0
74368,0,0,0.0
74372,0,0,0.0
74378,0,0,0.0
74389,0,0,0.0
74391,0,0,0.0
74394,0,0,0.0
74397,0,0,0.0
74416,0,0,0.0
74418,0,0,0.0
74433,0,0,0.0
74435,0,0,0.0
74436,0,0,0.0
74449,0,0,0.0
74458,0,0,0.0
74461,0,0,0.0
74465,0,0,0.0
74471,0,0,0.0
74476,0,0,0.0
74478,0,0,0.0
74484,0,0,0.0
74487,0,0,0.0
74491,0,0,0.0
74493,0,0,0.0
74498,0,0,0.0
74509,0,0,0.0
74513,0,0,0.0
74521,0,0,0.0
74524,0,0,0.0
74536,0,0,0.0
74541,0,0,0.0
74549,0,0,0.0
74552,0,0,0.0
74558,0,0,0.0
74574,0,0,0.0
74576,0,0,0.0
74577,0,0,0.0
74585,0,0,0.0
74587,0,0,0.0
74590,0,0,0.0
74591,0,0,0.0
74594,0,0,0.0
74595,0,0,0.0
74596,0,0,0.0
74599,0,0,0.0
74614,0,0,0.0
74627,0,0,0.0
74629,0,0,0.0
74630,0,0,0.0
74633,0,0,0.0
74636,0,0,0.0
74639,0,0,0.0
74647,0,0,0.0
74650,0,0,0.0
74656,0,0,0.0
74657,0,0,0.0
74658,0,0,0.0
74659,0,0,0.0
74660,0,0,0.0
74669,0,0,0.0
74674,0,0,0.0
74681,0,0,0.0
74685,0,0,0.0
74689,0,0,0.0
74694,0,0,0.0
74702,0,0,0.0
74706,0,0,0.0
74710,0,0,0.0
74718,0,0,0.0
74725,0,0,0.0
74727,0,0,0.0
74728,0,0,0.0
74729,0,0,0.0
74730,0,0,0.0
74735,0,0,0.0
74736,0,0,0.0
74737,0,0,0.0
74738,0,0,0.0
74741,0,0,0.0
74743,0,0,0.0
74746,0,0,0.0
74752,0,0,0.0
74756,0,0,0.0
74765,0,0,0.0
74767,0,0,0.0
74768,0,0,0.0
74769,0,0,0.0
74770,0,0,0.0
74782,0,0,0.0
74786,0,0,0.0
74789,0,0,0.0
74791,0,0,0.0
74799,0,0,0.0
74805,0,0,0.0
74808,0,0,0.0
74810,0,0,0.0
74812,0,0,0.0
74816,0,0,0.0
74821,0,0,0.0
74832,0,0,0.0
74837,0,0,0.0
74838,0,0,0.0
74843,0,0,0.0
74844,0,0,0.0
74849,0,0,0.0
74853,0,0,0.0
74859,0,0,0.0
74864,0,0,0.0
74865,0,0,0.0
74866,0,0,0.0
74867,0,0,0.0
74887,0,0,0.0
74896,0,0,0.0
74907,0,0,0.0
74910,0,0,0.0
74918,0,0,0.0
74919,0,0,0.0
74924,0,0,0.0
74932,0,0,0.0
74933,0,0,0.0
74939,0,0,0.0
74952,0,0,0.0
74967,0,0,0.0
74988,0,0,0.0
74999,0,0,0.0
75007,0,0,0.0
75014,0,0,0.0
75015,0,0,0.0
75017,0,0,0.0
75021,0,0,0.0
75022,0,0,0.0
75033,0,0,0.0
75037,0,0,0.0
75048,0,0,0.0
75052,0,0,0.0
75061,0,0,0.0
75068,0,0,0.0
75086,0,0,0.0
75091,0,0,0.0
75107,0,0,0.0
75108,0,0,0.0
75121,0,0,0.0
75129,0,0,0.0
75131,0,0,0.0
75132,0,0,0.0
75133,0,0,0.0
75135,0,0,0.0
75139,0,0,0.0
75140,0,0,0.0
75145,0,0,0.0
75153,0,0,0.0
75154,0,0,0.0
75155,0,0,0.0
75159,0,0,0.0
75162,0,0,0.0
75176,0,0,0.0
75183,0,0,0.0
75185,0,0,0.0
75195,0,0,0.0
75197,0,0,0.0
75200,0,0,0.0
75201,0,0,0.0
75202,0,0,0.0
75212,0,0,0.0
75213,0,0,0.0
75214,0,0,0.0
75215,0,0,0.0
75223,0,0,0.0
75228,0,0,0.0
75237,0,0,0.0
75244,0,0,0.0
75246,0,0,0.0
75249,0,0,0.0
75256,0,0,0.0
75258,0,0,0.0
75260,0,0,0.0
75263,0,0,0.0
75269,0,0,0.0
75271,0,0,0.0
75276,0,0,0.0
75294,0,0,0.0
75299,0,0,0.0
75311,0,0,0.0
75322,0,0,0.0
75323,0,0,0.0
75327,0,0,0.0
75328,0,0,0.0
75335,0,0,0.0
75337,0,0,0.0
75341,0,0,0.0
75343,0,0,0.0
75344,0,0,0.0
75345,0,0,0.0
75354,0,0,0.0
75358,0,0,0.0
75365,0,0,0.0
75373,0,0,0.0
75377,0,0,0.0
75381,0,0,0.0
75383,0,0,0.0
75385,0,0,0.0
75388,0,0,0.0
75393,0,0,0.0
75395,0,0,0.0
75401,0,0,0.0
75406,0,0,0.0
75421,0,0,0.0
75429,0,0,0.0
75430,0,0,0.0
75431,0,0,0.0
75437,0,0,0.0
75451,0,0,0.0
75452,0,0,0.0
75454,0,0,0.0
75460,0,0,0.0
75478,0,0,0.0
75484,0,0,0.0
75489,0,0,0.0
75496,0,0,0.0
75498,0,0,0.0
75516,0,0,0.0
75526,0,0,0.0
75528,0,0,0.0
75541,0,0,0.0
75542,0,0,0.0
75561,0,0,0.0
75565,0,0,0.0
75575,0,0,0.0
75576,0,0,0.0
75579,0,0,0.0
75585,0,0,0.0
75593,0,0,0.0
75596,0,0,0.0
75605,0,0,0.0
75609,0,0,0.0
75614,0,0,0.0
75615,0,0,0.0
75617,0,0,0.0
75625,0,0,0.0
75630,0,0,0.0
75635,0,0,0.0
75637,0,0,0.0
75642,0,0,0.0
75646,0,0,0.0
75650,0,0,0.0
75652,0,0,0.0
75655,0,0,0.0
75657,0,0,0.0
75676,0,0,0.0
75684,0,0,0.0
75686,0,0,0.0
75700,0,0,0.0
75701,0,0,0.0
75709,0,0,0.0
75716,0,0,0.0
75721,0,0,0.0
75725,0,0,0.0
75727,0,0,0.0
75728,0,0,0.0
75729,0,0,0.0
75734,0,0,0.0
75739,0,0,0.0
75744,0,0,0.0
75751,0,0,0.0
75754,0,0,0.0
75765,0,0,0.0
75772,0,0,0.0
75781,0,0,0.0
75785,0,0,0.0
75794,0,0,0.0
75795,0,0,0.0
75797,0,0,0.0
75801,0,0,0.0
75805,0,0,0.0
75809,0,0,0.0
75813,0,0,0.0
75822,0,0,0.0
75823,0,0,0.0
75825,0,0,0.0
75829,0,0,0.0
75835,0,0,0.0
75842,0,0,0.0
75848,0,0,0.0
75854,0,0,0.0
75859,0,0,0.0
75866,0,0,0.0
75867,0,0,0.0
75873,0,0,0.0
75874,0,0,0.0
75887,0,0,0.0
75893,0,0,0.0
75899,0,0,0.0
75901,0,0,0.0
75902,0,0,0.0
75903,0,0,0.0
75907,0,0,0.0
75915,0,0,0.0
75919,0,0,0.0
75920,0,0,0.0
75937,0,0,0.0
75938,0,0,0.0
75939,0,0,0.0
75957,0,0,0.0
75962,0,0,0.0
75966,0,0,0.0
75970,0,0,0.0
75979,0,0,0.0
75985,0,0,0.0
75994,0,0,0.0
75995,0,0,0.0
76002,0,0,0.0
76004,0,0,0.0
76006,0,0,0.0
76011,0,0,0.0
76013,0,0,0.0
76018,0,0,0.0
76024,0,0,0.0
76025,0,0,0.0
76029,0,0,0.0
76035,0,0,0.0
76039,0,0,0.0
76043,0,0,0.0
76046,0,0,0.0
76056,0,0,0.0
76062,0,0,0.0
76065,0,0,0.0
76068,0,0,0.0
76072,0,0,0.0
76074,0,0,0.0
76079,0,0,0.0
76080,0,0,0.0
76082,0,0,0.0
76091,0,0,0.0
76097,0,0,0.0
76099,0,0,0.0
76110,0,0,0.0
76115,0,0,0.0
76116,0,0,0.0
76121,0,0,0.0
76122,0,0,0.0
76131,0,0,0.0
76139,0,0,0.0
76143,0,0,0.0
76144,0,0,0.0
76146,0,0,0.0
76152,0,0,0.0
76162,0,0,0.0
76171,0,0,0.0
76179,0,0,0.0
76181,0,0,0.0
76182,0,0,0.0
76187,0,0,0.0
76192,0,0,0.0
76193,0,0,0.0
76199,0,0,0.0
76206,0,0,0.0
76208,0,0,0.0
76210,0,0,0.0
76220,0,0,0.0
76250,0,0,0.0
76253,0,0,0.0
76255,0,0,0.0
76261,0,0,0.0
76278,0,0,0.0
76281,0,0,0.0
76282,0,0,0.0
76287,0,0,0.0
76292,0,0,0.0
76297,0,0,0.0
76310,0,0,0.0
76317,0,0,0.0
76321,0,0,0.0
76328,0,0,0.0
76330,0,0,0.0
76333,0,0,0.0
76338,0,0,0.0
76345,0,0,0.0
76356,0,0,0.0
76360,0,0,0.0
76363,0,0,0.0
76369,0,0,0.0
76372,0,0,0.0
76374,0,0,0.0
76376,0,0,0.0
76381,0,0,0.0
76388,0,0,0.0
76394,0,0,0.0
76397,0,0,0.0
76400,0,0,0.0
76402,0,0,0.0
76407,0,0,0.0
76411,0,0,0.0
76414,0,0,0.0
76425,0,0,0.0
76428,0,0,0.0
76434,0,0,0.0
76436,0,0,0.0
76437,0,0,0.0
76440,0,0,0.0
76448,0,0,0.0
76452,0,0,0.0
76455,0,0,0.0
76465,0,0,0.0
76466,0,0,0.0
76473,0,0,0.0
76483,0,0,0.0
